Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
MOTU,Universal Loops & Instruments,03 Acoustic Guitar -> Misc,Banjo 1,,Athletic,Link
MOTU,Universal Loops & Instruments,05 Bass -> Acoustic Bass,Acoustic Bass,manually extended range(...),Athletic,Link
MOTU,Universal Loops & Instruments,10 Ethnic,Accordion 3,,Athletic,
MOTU,Universal Loops & Instruments,10 Ethnic,Accordion Bandoneon,,Athletic,Link
MOTU,Universal Loops & Instruments,10 Ethnic,Mandolin,,Athletic,Link
MOTU,Universal Loops & Instruments,13 Drums Acoustic -> Drum Kits,Brushed Kit 1,,Athletic,
MOTU,Universal Loops & Instruments,16 Drums Electronic -> Hip Hop Kits,01-Timba Maxi Kit 01,"Kick, Snare, Panning Shaker, Long Shaker",Underground,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Cymbals a due,,"Bowser Battle 2, Bowser Defeated!",
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Glockenspiel,,Wii Channel,
Roland,Fantom-G,Patch -> PRST,0003 HM Grand 1,waveforms present in other patches,"Course Clear, Game Over",
Roland,Fantom-G,Patch -> PRST,0127 Psycho EP ,,Game Over,Link
Roland,Fantom-G,Patch -> PRST,0193 Amadeus,,Snow,
Roland,Fantom-G,Patch -> PRST,0206 Musicbox 1,,Snow,
Roland,Fantom-G,Patch -> PRST,0233 Marimba,,Peach's Castle,
Roland,Fantom-G,Patch -> PRST,0390 Nylon 2 wSld,,World 1,
Roland,Fantom-G,Patch -> PRST,0468 Telemaster 1,,World 9 ,
Roland,Fantom-G,Patch -> PRST,0472 Loud GtrBdr,possibly another patch,World 9,
Roland,Fantom-G,Patch -> PRST,0490 AcBass 1,,Snow,
Roland,Fantom-G,Patch -> PRST,0603 Oil Drum Bass,,World 9 ,
Roland,Fantom-G,Patch -> PRST,0751 StringsSect1,,5 Stars Fanfare,
Roland,Fantom-G,Patch -> PRST,0753 StringsSect3,possibly another patch,World 9 ,
Roland,Fantom-G,Patch -> PRST,0928 StackTp Sect 1,,Course Clear,
Roland,Fantom-G,Patch -> PRST,0934 BrsSect 1,,5 Stars Fanfare,
Roland,Fantom-G,Rhythm Set -> PRST,001 G Standard Kit,,"Course Clear, Game Over",
Roland,Fantom-G,Rhythm Set -> PRST,002 SF Std Kit 1,Congas,World 1,
Roland,Fantom-G,Rhythm Set -> PRST,015 StandardKit2,,World 9 ,
Roland,Fantom-G,Rhythm Set -> PRST,060 FG PercMenu,Sleigh Bells,Snow,
Roland,Fantom-X,PR-A,001 So true...,,"World 3, World 4",
Roland,Fantom-X,PR-A,013 FS 70'EP,,Title Screen,
Roland,Fantom-X,PR-A,023 Spirit Tines,,Main Menu,Link
Roland,Fantom-X,PR-A,040 FS Clavi,,Tower Boss,
Roland,Fantom-X,PR-A,042 Phase Clavi,,Tower Boss,
Roland,Fantom-X,PR-A,050 FS Celesta,,"Ghost House, World 5",
Roland,Fantom-X,PR-A,051 FS Glocken,,Castle,
Roland,Fantom-X,PR-A,064 Tubular Bell,,Bowser Battle 2,
Roland,Fantom-X,PR-A,067 FS Vibes,,Beach,
Roland,Fantom-X,PR-A,068 FS Marimba,,"Toad House, Toad House (Minigame), Forest",Link
Roland,Fantom-X,PR-A,069 FS Xylo,,"Title Screen, Opening, Bonus, Airship Boss",
Roland,Fantom-X,PR-A,070 Ethno Keys,,Volcano Underground,
Roland,Fantom-X,PR-A,072 Steel Drums,,"Star Coins Clear, All Star Coins Clear",
Roland,Fantom-X,PR-A,092 Grande Pipe,,"Bowser Battle 1, Bowser Battle 2",
Roland,Fantom-X,PR-A,112 Muted Gtr Pk,,Desert,
Roland,Fantom-X,PR-A,125 JC Strat Bdy,,World 4,
Roland ,Fantom-X,PR-A,092 Grand Pipe,,Castle,
Roland,Fantom-X,PR-B,016 Downright Bs,,World 4,
Roland,Fantom-X,PR-B,034 Got Pop?,,Staff Roll,
Roland,Fantom-X,PR-B,038 Smooth Bass,,Beach ,
Roland,Fantom-X,PR-B,044 Enorjizor,,"Staff Roll, Map Boss",
Roland,Fantom-X,PR-B,055 ResoSyn Bass 1,,Staff Roll,
Roland,Fantom-X,PR-B,068 OilDrum Bass,lead instrument,Super Star,
Roland,Fantom-X,PR-B,099 Studio Sect.,,Ghost House,
Roland,Fantom-X,PR-B,100 Stringz 101,,Opening,
Roland,Fantom-X,PR-B,102 FS Strings,,"World 2, Desert, Snow, Ghost House",
Roland,Fantom-X,PR-B,112 Vls PizzHall,,"Title Screen, World 5",
Roland,Fantom-X,PR-B,113 Orch Pizz,,Forest. Ending,Link
Roland,Fantom-X,PR-B,117 Orch & Horns,,Volcano Underground,
Roland,Fantom-X,PR-B,124 Clarence.net,,World 5,
Roland,Fantom-X,PR-C ,002 Atk Flute,,Main Menu,Link
Roland,Fantom-X,PR-C,005 Pan Pipes,,"Opening, Tower Boss Clear, Castle Boss Clear, Airship Boss Clear, Bowser Defeated...?",
Roland,Fantom-X,PR-C ,017 StackTP Sect,,Tower Boss,
Roland,Fantom-X,PR-C,027 F.Horns Sect,,"Castle, Airship",
Roland,Fantom-X,PR-C,031 Wide SynBrss,,Toad House ~ Minigame,
Roland,Fantom-X,PR-C,042 Solo Sop Sax,,Forest,Link
Roland,Fantom-X,PR-C,050 Sax Sect. 1,,Staff Roll,Link
Roland,Fantom-X,PR-C,053 R&B TriLead,Lower cutoff and resonance,"Title Screen, Bonus",
Roland,Fantom-X,PR-C,056 FS Sqr Lead,,Bonus,
Roland,Fantom-X,PR-C,058 Sqr Diamond,,Bonus,
Roland,Fantom-X,PR-C,065 Mew Lead,,Airship Boss,
Roland,Fantom-X,PR-C,073 Chubby Lead,,"Toad House, Toad House (Minigame)",
Roland,Fantom-X,PR-C,093 Clean?,,World 8,
Roland,Fantom-X,PR-D,035 Cue Tip,,Bonus,
Roland,Fantom-X,PR-D,098 Aerial Choir,,Volcano Underground,
Roland,Fantom-X,PR-D,110 OB Slow Str,,World 4,
Roland,Fantom-X,PR-E,070 FS Sitar 1,,World 2,
Roland,Fantom-X,PR-E,075 Elec Sitar,,Minigame Lose,
Roland,Fantom-X,PR-E,113 Zap B3 & C4,,World 7,
Roland,Fantom-X,PR-F,009 UltimatGrand,,"Wii Channel, Main Menu, Ending",Link
Roland,Fantom-X,PR-F,011 Studio Grand,,Title Screen,
Roland,Fantom-X,PR-F,029 StageCabinet,,Beach,
Roland,Fantom-X,PR-F,037 Abstract EP,,Beach,
Roland,Fantom-X,PR-F,044 Ballad Bells,,"Star Coins Clear, All Star Coins Clear",
Roland,Fantom-X,PR-F,050 AirPluck,,Main Menu,Link
Roland,Fantom-X,PR-F,060 ParisRomance,,Bonus,
Roland,Fantom-X,PR-F,061 La Siene,,Forest,
Roland,Fantom-X,PR-F,086 Darmstrat X,panned right,World 8,
Roland,Fantom-X,PR-G,001 Da Chronic,,"Toad House ~ Minigame, Airship Boss",
Roland,Fantom-X,PR-G,019 Full Strings,,"World 3, Ghost House, Bowser Battle 2",
Roland,Fantom-X,PR-G,059 Mid Pipe Org,,Ghost House,
Roland,Fantom-X,PR-G,097 Sinetific,MFX Off,Beach,
Roland,Fantom-X,PR-G,099 EuronalSynth,Disable Tone 1,World 7,
Roland,Fantom-X,PR-H,114 Paradise,,Volcano Underground,
Roland,Fantom-X,PR-H,118 Pearly Harp,,"Opening, Princess Rescued...?, Princess Rescued!, Ending",
Roland,Fantom-X,PR-I,015 Noisemaker,,Underwater,
Roland,Fantom-X,PR-I,070 Vintage Duck,,Bonus,
Roland,Fantom-X,GM,037 Organ 1,,Castle,
Roland,Fantom-X,GM,038 Trem. Organ,,World 7,
Roland,Fantom-X,GM,049 Puff Organ,,"Bonus, World 7",
Roland,Fantom-X,GM,079 Fingered Bs,,Super Star,
Roland,Fantom-X,GM,104 Orche Str,Mono,Castle,
Roland,Fantom-X,GM,108 Syn.Strings1,,World 7,
Roland,Fantom-X,GM,117 OrchestraHit,,"Opening, Minigame Lose",
Roland,Fantom-X,GM,132 Brass 2,,World 8,
Roland,Fantom-X,GM,137 Synth Brass2,,Airship Boss,
Roland,Fantom-X,GM,154 Whistle,,Underwater,
Roland,Fantom-X,GM,155 Ocarina,,"Beach, World 5",
Roland,Fantom-X,GM,161 Doctor Solo,,Opening,
Roland,Fantom-X,GM,173 Warm Pad,,"Underwater, Beach, Toad House",
Roland,Fantom-X,Rhythm Set -> PRST,001 StandardKit1,,"World 3, World 4",Link
Roland,Fantom-X,Rhythm Set -> PRST,002 StandardKit2,,Title Screen,
Roland,Fantom-X,Rhythm Set -> PRST,006 Brush Jz Kit,,World 4,
Roland,Fantom-X,Rhythm Set -> PRST,011 HipHop Kit 2,,Title Screen,
Roland,Fantom-X,Rhythm Set -> PRST,013 Machine&Hip,,Opening,
Roland,Fantom-X,Rhythm Set -> PRST,031 Percussion,,Forest,
Roland,Fantom-X,Rhythm Set -> PRST,037 Neo-Wrld Kit,,"Main Menu, World 2, Ending, Staff Roll",Link
Roland,SOUND Canvas SC-8850,SC-88 Map,000 013 Marimba,,Tower,Link
Roland,SOUND Canvas SC-8850,SC-88 Map,008 025 Ukulele,,World 1,
Roland,SOUND Canvas SC-8850,SC-88 Map,008 027 Pedal Steel,,World 1,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 046 Pizz. Str.,,Peach's Castle,Link
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,,"Tower, 5 Stars Fanfare",Link
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 FrenchHorns,,5 Stars Fanfare,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 076 Pan Flute,plays with Lyle's from Samplecell II,Desert,Link
Roland,SOUND Canvas SC-8850,SC-88 Map,008 105 Tambra,,Volcano Overworld,Link
Roland,SOUND Canvas SC-8850,SC-88 Map,016 105 Tamboura,,Volcano Overworld,
Roland,SOUND Canvas SC-8850,SC-88 Map,002 121 String Slap,,Tower,Link
Roland,SOUND Canvas SC-8850,SC-88 Map,016 005 FM+SA EP,,"Overworld, Snow",Link
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,041 BRUSH,,Athletic,
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,050 ETHNIC,,"Overworld, World 6",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 005 E.Piano 1,,Overworld,Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 012 Vibraphone,,"World 1, Overworld, Snow",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 017 Organ 1,,Castle Boss,Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 022 Accordion Fr,,World 1,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,002 028 Open Hard 1,,Athletic,Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map,003 039 JP-4 Bass,,"Overworld, Volcano Overworld ",Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map,002 049 ChamberStr,,Peach's Castle,Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map,003 049 Cello sect.,,Peach's Castle,Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Set,001 STANDARD 1,,World 1,
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Set,031 TR-909,tom drums in Volcano Overworld,"Overworld, Castle Boss, Volcano Overworld",Link
Roland,SOUND Canvas SC-8850,SC-8850 Map,039 008 Pulse Clav.,,Overworld,Link
Roland,SOUND Canvas SC-8850,SC-8850 Map,003 017 Ful Organ 2,,World 1,
Roland,SOUND Canvas SC-8850,SC-8850 Map,004 017 Ful Organ 3,,Volcano Overworld,Link
Roland,SOUND Canvas SC-8850,SC-8850 Map,005 090 Sine Pad,,Volcano Overworld,Link
Roland,SOUND Canvas SC-8850,SC-8850 Map,007 089 260HarmPad,"Matches SC-8850, but not SCVA",Tower,Link
Roland,SOUND Canvas SC-8850,SC-8850 Map,033 018 Perc.Organ 2,layered with electric piano at the end,"Overworld, Snow",Link
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 058 Trombone,"Matches SC-8850, but not SCVA","Athletic, Snow",
Roland,SOUND Canvas SC-8850,SC-8850 Map,047 082 Techno Saw,might be under a chorus?,Castle Boss,Link
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,010 HIP HOP,Exclusive to SC-8850,Volcano Overworld,Link
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,011 JUNGLE,,Castle Boss,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,033 JAZZ,,Snow,
Roland,SRX-01 Dynamic Drum Kits,XP-X -> Rhythm Set,003 TightRck1KIT,Also in Spectrasonics Burning Grooves,Staff Roll,
Roland,XV-5080,PR-A,101 Sitar,,Volcano Overworld,Link
Roland,XV-5080,PR-A,102 Drone Split,,Volcano Overworld,Link
Roland,XV-5080,PR-A,105 Dulcimer ,,Volcano Overworld,Link
Roland,XV-5080,PR-C,027 Glass Voices,,Underground,
Roland,XV-5080,PR-D,120 Unearthly,,Underground,
Roland,XV-5080,PR-E,072 Sad Strings,,Tower,
Sound Ideas,Hollywood Series 4000,4001-58-02,"CARTOON, BELL","METAL XYLOPHONE, SHORT GLISSUP",Underwater,
Soundbytes,Early Patches,Partition B -> VD,UD,,World 6,
Soundbytes,Early Patches,Partition F -> HAND DRUMS,UDO,what is this? ,World 6,
Spectrasonics,Supreme Beats,CD 2 -> PRC:S.American,PRC:-Panderos,,~Yoshi Drum Variations~,
Spectrasonics,Supreme Beats,CD 2 -> PRC:S.American,PRC:-Surdo Drums,,~Yoshi Drum Variations~,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds -> Synth Flute Pipes,Lyle's,From Mario Kart 64,Desert,Link
Stuff to Find,,,,,,
?,?,,,acoustic guitar,"Overworld, Snow",
Roland,Fantom-X,,,High Pitched Synth Lead,Beach,
Roland,SOUND Canvas SC-8850,,,"Log Drum/Synthetic Plink, Udu-esque sound ",Volcano Overworld,
Apple,?,,,Organ,Airship,
Apple,EXS24,,,Percussion,World 5,
?,?,,,Plucked Instruments,World 6,
? Apple,?,,,Synth Bass,Underground,
?,?,,,synth EP,Underground,
Super Mario Galaxy 2,,"(Released: May 22, 2010)",,"(Music by: Mahito Yokota, Ryo Nagamatsu, Koji Kondo)",,
Streamed Audio,,,,,,
All other instruments come from the live recorded Super Mario Galaxy Orchestra.,,,,,,
Best Service,Advanced Orchestra,CD 5 -> Partition D -> 01 GO HITS,GO FF,,Gobblegut,
Best Service,Advanced Orchestra,CD 5 -> Partition F -> 03 MR TRMOLO,MR TREMOLO,,Bowser Jr.'s Fort,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,,Freezy Flake Galaxy,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Fleet Glide Galaxy,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Melty Monster Galaxy, Final Bowser Battle",
EDIROL,STUDIO Canvas SD-90,GM2 -> Classical Set -> Drum Set,001 Standard Set,"Tambourine, Maracas",Freezy Flake Galaxy,
Loopmasters,Electro Breaks,DRUM LOOPS_WAV -> 120_BPM_WAV,EB_120_DRUMLOOP_007,,Supermassive Galaxy,
Loopmasters,Electro Breaks,DRUM LOOPS_WAV -> 120_BPM_WAV,EB_120_DRUMLOOP_009,,Supermassive Galaxy,
Loopmasters,Electro Breaks,DRUM LOOPS_WAV -> 120_BPM_WAV,EB_120_DRUMLOOP_011,,Supermassive Galaxy,
Loopmasters,Electro Breaks,DRUM LOOPS_WAV -> 120_BPM_WAV,EB_120_DRUMLOOP_033,,Supermassive Galaxy,
Loopmasters,Electro Breaks,DRUM LOOPS_WAV -> 120_BPM_WAV,EB_120_DRUMLOOP_043,,Supermassive Galaxy,
Roland,Fantom-X8,PR-A,016 Tine EP,,"Freezy Flake Galaxy, Wild Glide Galaxy",
Roland,Fantom-X8,PR-A,052 Music Bells,,"World 4, Green Star",
Roland,Fantom-X8,PR-A,057 Dreaming Box,,"World 1 & 2, Starshine Beach Galaxy (Underwater), Unused World Map 1, Unused World Map 2",
Roland,Fantom-X8,PR-A,069 FS Xylo,,Wild Glide Galaxy,
Roland,Fantom-X8,PR-A,070 Ethno Keys,,"Unused World Map 1, Unused World Map 2",
Roland,Fantom-X8,PR-A,074 Toy Box,,Starshine Beach Galaxy,
Roland,Fantom-X8,PR-A,085 Zepix Organ,,Digga-Leg,
Roland,Fantom-X8,PR-A,096 Squeeze Me,,Freezy Flake Galaxy,
Roland,Fantom-X8,PR-B,011 FS Plugged!!,,Megahammer,
Roland,Fantom-X8,PR-B,016 Downright Bs,,Freezy Flake Galaxy,
Roland,Fantom-X8,PR-B,048 Saw&MG Bass,,Digga-Leg,
Roland,Fantom-X8,PR-B,051 R&B Bass 3,,Starshine Beach Galaxy (Underwater),
Roland,Fantom-X8,PR-B,057 SH-101 Bs 2,,Spin-Dig Galaxy,
Roland,Fantom-X8,PR-B,058 FS Syn Bass 2,Added Cutoff,Puzzle Plank Galaxy,
Roland,Fantom-X8,PR-B,063 FS Rubber Bs,,A Tense Moment (Daredevil Comet),
Roland,Fantom-X8,PR-B,064 ResoSyn Bs 2,,"Megahammer, Dino Piranha",
Roland,Fantom-X8,PR-B,087 V.Form Bass,,World 6,
Roland,Fantom-X8,PR-C,030 FS Saw Brass,,A Tense Moment (Daredevil Comet),
Roland,Fantom-X8,PR-C,055 Theramax,,The Starship Travels,
Roland,Fantom-X8,PR-C,069 MG Sqr Lead,,Rightside Down Galaxy,
Roland,Fantom-X8,PR-C,070 Tristar,,Rightside Down Galaxy,
Roland,Fantom-X8,PR-C,073 Chubby Lead,,Puzzle Plank Galaxy,
Roland,Fantom-X8,PR-C,080 Griggley,,"Slipsand Galaxy, Speed Run",
Roland,Fantom-X8,PR-C,102 SyncModulate,,"Glamdozer, Melty Monster Galaxy",
Roland,Fantom-X8,PR-C,106 SonicVampire,,Spin-Dig Galaxy,
Roland,Fantom-X8,PR-C,112 .16 Orch,,Flipsville Galaxy,
Roland,Fantom-X8,PR-C,114 BlastfrmPast,,Flipsville Galaxy,
Roland,Fantom-X8,PR-D,004 R-Trance,,Megahammer,
Roland,Fantom-X8,PR-D,021 DreamInColor,,Flip-Swap Galaxy,
Roland,Fantom-X8,PR-D,023 Techno Snips,,Peewee Piranha,
Roland,Fantom-X8,PR-D,036 TB-Sequence,,"Peewee Piranha, Megahammer",
Roland,Fantom-X8,PR-D,038 Squeepy,,Megahammer,
Roland,Fantom-X8,PR-D,062 Oct Unison,,World 6,
Roland,Fantom-X8,PR-D,077 Sleeper,,Sweet Mystery Galaxy,
Roland,Fantom-X8,PR-D,086 Choir Aahs 1,,Flip-Swap Galaxy,
Roland,Fantom-X8,PR-D,079 Ice Palace,,"Cosmic Cove Galaxy, World 4, Starshine Beach Galaxy (Underwater), World 6, Slimy Spring Galaxy, Unused World Map 1",
Roland,Fantom-X8,PR-D,127 Lostscapes,Disable Tone 2,Unknown Star,
Roland,Fantom-X8,PR-D,101 FS Hollow,,"The Starship Travels, Cosmic Cove Galaxy, Starshine Beach Galaxy, Space Storm Galaxy, World 6, Green Star",
Roland,Fantom-X8,PR-E,003 FS MovinPad,,"World 4, Flipsville Galaxy, Sweet Mystery Galaxy, Green Star",
Roland,Fantom-X8,PR-E,007 SaturnHolida,,"Starshine Beach Galaxy, Space Storm Galaxy",
Roland,Fantom-X8,PR-E,014 Mod Dare,,Freezy Flake Galaxy,
Roland,Fantom-X8,PR-E,020 Voyager,,"Freezy Flake Galaxy, Wild Glide Galaxy",
Roland,Fantom-X8,PR-E,042 TMT Seq Pad,,"Spin-Dig Galaxy, Flip-Swap Galaxy, Rightside Down Galaxy, Space Storm Galaxy",
Roland,Fantom-X8,PR-E,049 PanningFrmnt,,Digga-Leg,
Roland,Fantom-X8,PR-E,070 FS Sitar 1,,"Fleet Glide Galaxy, Melty Monster Galaxy",
Roland,Fantom-X8,PR-E,075 Elec Sitar,,Starshine Beach Galaxy,
Roland,Fantom-X8,PR-E,079 Aerial Harp,,Cosmic Cove Galaxy,
Roland,Fantom-X8,PR-E,107 Cosmic Pulse,,Slimy Spring Galaxy,
Roland,Fantom-X8,PR-E,111 FS Crystal,,Precious One,
Roland,Fantom-X8,PR-F,002 Hall Concert,Apply damper.,World 3,
Roland,Fantom-X8,PR-F,009 UltimatGrand,,"World 5, World 6, Precious One",
Roland,Fantom-X8,PR-F,021 Cicada Piano,,Cosmic Cove Galaxy ,
Roland,Fantom-X8,PR-F,029 StageCabinet,,"World 1 & 2, World 4, Green Star",
Roland,Fantom-X8,PR-F,043 HimalayaThaw,,"Unknown Star, Cosmic Cove Galaxy, World 5",
Roland,Fantom-X8,PR-F,044 Ballad Bells,,Freezy Flake Galaxy,
Roland,Fantom-X8,PR-F,063 Oktoberfest,,Freezy Flake Galaxy,
Roland,Fantom-X8,PR-F,120 Secret Bass,,"Wild Glide Galaxy, Tall Trunk Galaxy, Slipsand Galaxy",
Roland,Fantom-X8,PR-G,048 X Brs Sect 1,,Megahammer,
Roland,Fantom-X8,PR-G,077 Rezo Sync,,Fleet Glide Galaxy,
Roland,Fantom-X8,PR-G,079 Distro FXM,,"Digga-Leg, Cosmic Clones",
Roland,Fantom-X8,PR-G,083 Bag Lead,,Megahammer,
Roland,Fantom-X8,PR-G,094 Jupi Square,bass,Flip-Swap Galaxy,
Roland,Fantom-X8,PR-G,097 Sinetific,,"Overture, Sky Station Galaxy, Puzzle Plank Galaxy",
Roland,Fantom-X8,PR-G,100 Xtrem Sine,,"Haunty Halls Galaxy, World 4",
Roland,Fantom-X8,PR-H,002 Strobe X,,"The Power of the Stars, Starshine Beach Galaxy",
Roland,Fantom-X8,PR-H,009 Minty Fresh,,Melty Monster Galaxy,
Roland,Fantom-X8,PR-H,012 Auto 5th Saws,,Spin-Dig Galaxy,
Roland,Fantom-X8,PR-H,017 Space & Time,MFX Off,Haunty Halls Galaxy,
Roland,Fantom-X8,PR-H,041 Magic Wave,,"The Starship Travels, A Chance To Grab A Star!, World 4",
Roland,Fantom-X8,PR-H,042 Shangri-La,,Slimy Spring Galaxy,
Roland,Fantom-X8,PR-H,055 TDreamTouch,,Gobblegut,
Roland,Fantom-X8,PR-H,063 Angel Pipes,,Slimy Spring Galaxy,
Roland,Fantom-X8,PR-H,087 Ooh La La,,World 6,
Roland,Fantom-X8,PR-H,068 Ring Worldz,,all World Map themes (Grand World Map variation),
Roland,Fantom-X8,PR-H,075 Oral eXam,,Rightside Down Galaxy (Inverted Gravity),
Roland,Fantom-X8,PR-H,077 Whisper Pad,,Unknown Star,
Roland,Fantom-X8,PR-H,088 Flying X,,Bowser's Lava Lair,
Roland,Fantom-X8,PR-H,094 Follow,MFX Off,Slimy Spring Galaxy,
Roland,Fantom-X8,GM,114 Humming,,Sweet Mystery Galaxy,
Roland,Fantom-X8,GM,117 OrchestraHit,,Digga-Leg,
Roland,Fantom-X8,Rhythm Set -> PRST,013 Machine&Hip,,"Spin-Dig Galaxy, Digga-Leg, Rightside Down Galaxy, Flipside Galaxy",
Roland,Fantom-X8,Rhythm Set -> PRST,020 Nu Technica,,"Flip-Swap Galaxy, Megahammer (Yoshi)",
Roland,Fantom-X8,Rhythm Set -> PRST,021 Machine Kit2,,Fleet Glide Galaxy,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 106 Banjo,,Supermassive Galaxy,
Roland,SRX-01 Dynamic Drum Kits,XP-X -> Rhythm Set,003 TightRck1KIT,Also in Spectrasonics Burning Grooves,Puzzle Plank Galaxy,
Roland,SRX-09 World Collection,XP-X,084 Tambura SRX,,Slipsand Galaxy,
Roland,SRX-09 World Collection,XP-X,210 Wind Bells,,Freezy Flake Galaxy,
Roland,SRX-09 World Collection,XP-X,219 Baateri SRX,For Tall Trunk: Disable tone 3,"Wild Glide Galaxy, Tall Trunk Galaxy",
Roland,SRX-09 World Collection,XP-X,220 Balafon SRX,,"Wild Glide Galaxy, Tall Trunk Galaxy",
Ueberschall,Brazil Electro,LIVEPERCUSSION -> BONGOS B,Bong125 e-#759,,Wild Glide Galaxy,
Ueberschall,Brazil Electro,LIVEPERCUSSION -> BONGOS B,Bong125 f-#760,,Wild Glide Galaxy,
Stuff to Find,,,,,,
Loopmasters,Drum & Bass Producer,,,to-do: look into this track,Megahammer (Yoshi),
Roland,SRX-06 Complete Orchestra,XP-X,231 Horn Sect/,More research needed,"A Tense Moment (Daredevil Comet), Unused Galaxy Theme",
Roland,Fantom-X8,,,,Wild Glide Galaxy,
Roland,Fantom-X8,,,Synth Vox Pad,The Starship Travels,
Roland,?,,,Guitar,Puzzle Plank Galaxy,
Roland,?,,,Woodblock,Puzzle Plank Galaxy,
Sequenced Soundbank,,,,,,
Best Service,Advanced Orchestra,CD 2 -> Partition A -> 01 VIS LG F,VIS LONG F,,Slide,
Brüse & Brüse AudioProduction,Cymbals & HiHats,"Track 63 - Single Strokes, surface -> Sample 2",closed light wood f close,,"A-wa-wa-wa-wa!, Slide, Pipe Room",
EastWest,Quantum Leap Brass,CD 1 -> Partition A -> VOLUME 004,TP LEGATO,,"The Power of the Stars; The Starship Appears; Starship Mario, Launch!; Yoshi Appears; Hightail Falls Galaxy (Dash Yoshi); Star Ball Rolling",
EastWest,Quantum Leap Brass,CD 4 -> Partition C -> VOLUME 003,TS SUSHIGH,,Yoshi Appears,
EastWest,Quantum Leap Brass,CD 4 -> Partition C -> VOLUME 004,TS SUSBBAND,,"Yoshi Appears, Squizzard",
EastWest,Quantum Leap Brass,CD 4 -> Partition G -> VOLUME 001,BSAX SSV,,Yoshi Appears,
EastWest,Symphonic Orchestra,Brass -> 3 French Horns,3 SFH Sus,,"The Power of the Stars; The Starship Appears; Starship Mario, Launch!; Star Ball Rolling; Boss Blitz Galaxy",
EastWest,Symphonic Orchestra,Brass -> Solo Trumpet 1 -> 1 Long,STP Sus,,"The Power of the Stars, The Starship Appears, Squizzard",
EDIROL,STUDIO Canvas SD-90,GM2 -> Classical Set -> Drum Set,001 Standard Set,,"The Power of the Stars, Teleporter, Slide, Squizzard",
IK Multimedia,Miroslav Philharmonik,Woodwinds -> Solo Woodwinds -> Solo Flutes,Flute 1,,"The Starship Appears; Starship Mario, Launch!; Slide",
Roland,Fantom-X8,PR-A,010 FS E-Grand,,"Hightail Falls Galaxy, Slide",
Roland,Fantom-X8,PR-B,010 FS Loud Gtr,,Squizzard,
Roland,Fantom-X8,PR-B,016 Downright Bs,,"Hightail Falls Galaxy, Slide",
Roland,Fantom-X8,PR-B,065 Super-G DX,,"Beat Block Galaxy, Squizzard",
Roland,Fantom-X8,PR-C,114 BlastfrmPast,,Beat Block Galaxy,
Roland,Fantom-X8,PR-D,008 Braatz...,,"Beat Block Galaxy, Squizzard",
Roland,Fantom-X8,PR-D,023 Techno Snips,,Beat Block Galaxy,
Roland,Fantom-X8,PR-E,044 ForYourBreak,,Beat Block Galaxy,
Roland,Fantom-X8,PR-F,103 Mutation,,Beat Block Galaxy,
Roland,Fantom-X8,PR-H,041 Magic Wave,,"The Power of the Stars, Star Ball Rolling (Slow)",
Roland,Fantom-X8,Rhythm Set -> PRST,020 Nu Technica,,"The Power of the Stars, A-wa-wa-wa-wa!, Star Ball Rolling, Beat Block Galaxy, Teleporter, Squizzard",
Roland,Fantom-X8,Rhythm Set -> PRST,021 Machine Kit2,,A-wa-wa-wa-wa!,
Roland,Fantom-X8,GM,150 Recorder,,Yoshi Appears,
Roland,Fantom-X8,GM,157 MG Square,,Tall Trunk Galaxy (Beta),
