Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SR-JV80-11 Techno Collection,,,,,
Mega Man X: Command Mission,,"(Released: July 29, 2004)",,,,
E-MU Systems,Proteus 2000,Bank 6,002 Pad Life,,Sadness and Regret,
Ueberschall,Brazil Electro,BEATLOOPS -> braz step 94 bpm -> braz step-single,hi-#36,,Pleasant Thief Marino,
Ueberschall,Brazil Electro,BEATLOOPS -> braz step 94 bpm,b step 94 mix-#29,,Pleasant Thief Marino,
Roland,JV-1080,PR-B,093 Analog Lead,,Massimo of Steel,
Zero-G,Total Drum & Bass,CD 1 -> Track 03 - 155bpm -> Sample 5,Cheesy Baby,,Massimo of Steel,
Zero-G,Total Drum & Bass,CD 1 -> Track 04 - 160bpm -> Sample 7,Villain,,Massimo of Steel,
Zero-G,Total Drum & Bass,CD 1 -> Track 04 - 160bpm -> Sample 8,Borough,,Massimo of Steel,
Zero-G,Total Drum & Bass,CD 1 -> Track 08 - 160bpm -> Sample 6,Ratnapura,,Massimo of Steel,
Mega Man X8,,"(Released: December 7, 2004)",,,,
EastWest,Steve Stevens Guitar,Track 13 - DIVE BOMBS -> Sample 5,F,,VS Vava / Vile,
Roland,JV-1080,PR-A,125 Power Trip,,Jakob Orbital Elevator,
Stuff to Find,,,,,,
EastWest,Drumkit From Hell 2,,,,,
Native Instruments,Kontakt 1 Factory Library,,,,,
Spectrasonics,Trilogy,,,,,
Vienna Symphonic Library,OVERDRIVE,,,With Amplitube VST as amp simulator,,
Mega Man Battle Network 6,,"(Released: November 23, 2005)",,,,
Sonic Foundry,Methods of Mayhem - Industrial Toolkit,Analog -> Analoops,Analoop 31 05-04,,Theme of Rockman EXE6 ~TGS Mix~,
Sonic Foundry,Methods of Mayhem - Industrial Toolkit,Nasty,Ear Candy 02 51-02,,Theme of Rockman EXE6 ~TGS Mix~,
UltimateSoundBank,? (Soundscan Volume),,,Drum Loops,Theme of Rockman EXE6 ~TGS Mix~,
Mega Man ZX,,(Released: ),,,,
Sonic Foundry & Sounds Good,Methods of Mayhem - Industrial Toolkit,Beats,Beat 44 17-06,,Sky High,
Stuff to Find,,,,,,
,,,,,,
Mega Man Maverick Hunter X,,"(Released: December 15, 2005)",,,,
PrimeSounds,Methods of Mayhem II,Drumbs -> Drumbs 090,beat_90_003,,Armored Armadillo Stage - Energy Mine Ruins,
Mega Man Powered Up,,"(Released: March 2, 2006)",,,,
Roland,XV-5080,PR-B,077 SquareLead 1,,Elec Man Stage,
Mega Man X Legacy Collection,,"(Released: July 24, 2018)",,,,
Xfer Records,Serum,Bass (Hard),BA Angle Grinder [SN],,GRAVITY,
Xfer Records,Serum,Seq,SQ Automator 4 [GS],,GRAVITY,
Mega Man 11,,"(Released: October 2, 2018)",,,,
Heavyocity,?,,,,,
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,Alto Saxophone,,Impact Man Stage (Arranged),
reFX,Nexus²,,LD Supersaw x4,,"Fuse Man Stage, Torch Man Stage",
Roland,JV-1080,PR-A,081 Childlike,,Tundra Man Stage ,
Spectrasonics,Stylus RMX,RMX Grooves -> 140-Run Lola Run,140-Run Lola Run Beat,,Torch Man Stage (Arranged),
Steinberg,Halion Sonic SE,Artist / Studio Set,Orchestral Hits,,Fuse Man Stage (Arranged),
Vengeance Sound,?,,,,DWN 082 Fuse man,
,,,,,,
Section 5 - Resident Evil,,,,,,
,,,,,,
Resident Evil / Biohazard,,"(Released: March 22, 1996)",,"(Music by: Makoto Tomozawa, Akari Kaida, Masami Ueda)",,
E-MU Systems,Proteus/1,Bank 0,001 Hall Strings,,"Completed Picture Puzzle, Mansion Basement",
Roland,L-CD702 Orchestral Family Vol. 1,HIT:Dynamic Orch -> HIT:Orch Hit dim,HIT:Orchdimf1a,,,
Roland,S-50 Library,RSB-503 Disk #4 Piano (New),,,Piano Frenzy,
Roland,SOUND Canvas SC-88,SC-55 Map,089 000 Fantasia,,More Rooms,
Roland,SOUND Canvas SC-88,SC-55 Map,113 000 Tinkle Bell,,More Rooms,
Roland,SOUND Canvas SC-88,SC-55 Map,115 000 Steel Drums,,Forest is Dead,
Roland,SOUND Canvas SC-88,SC-55 Map,127 004 Heart Beat,,The Tyrant Again,
Roland,SOUND Canvas SC-88,SC-88 Map,005 008 St.Soft EP,Left channel sampled,Meeting Rebecca,
Roland,SOUND Canvas SC-88,SC-88 Map,010 000 Glockenspiel,,The Guardhouse Basement,
Roland,SOUND Canvas SC-88,SC-88 Map,025 000 Nylon-str.Gt,,Wesker's Theme,
Roland,SOUND Canvas SC-88,SC-88 Map,029 001 Muted Dis.Gt,,Richard's Crisis,
Roland,SOUND Canvas SC-88,SC-88 Map,031 024 Rock Rhythm,,Barry's Revenge,
Roland,SOUND Canvas SC-88,SC-88 Map,034 000 Fingered Bs.,,"Richard's Crisis, Barry's Revenge",
Roland,SOUND Canvas SC-88,SC-88 Map,046 000 PizzicatoStr,,"Richard's Crisis, More Rooms",
Roland,SOUND Canvas SC-88,SC-88 Map,047 000 Harp,,"More Rooms, The Guardhouse Basement",
Roland,SOUND Canvas SC-88,SC-88 Map,048 000 Timpani,,"Mansion Basement, Barry's Revenge, The Tyrant Again",
Roland,SOUND Canvas SC-88,SC-88 Map,061 000 French Horns,,Wesker's Theme,
Roland,SOUND Canvas SC-88,SC-88 Map,062 000 Brass 1,,"Snake Fight, Caught by Plant 42, Big Big Spider",
Roland,SOUND Canvas SC-88,SC-88 Map,086 000 Solo Vox,Attack is cut off,Where's Wesker?,
Roland,SOUND Canvas SC-88,SC-88 Map,100 003 Harpvox,,Save Room,
Roland,SOUND Canvas SC-88,SC-88 Map,102 001 Goblinson,,Wesker is Found,
Roland,SOUND Canvas SC-88,SC-88 Map,103 000 Echo Drops,,The Guardhouse Basement,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,017 POWER,,-Used throughout the soundtrack-,
Zero-G,Datafile 1,Track 35 - Primitive animal FX -> TS 0:22,wolf call no. 1,,"Dismal Field, Outside Ambience",
Resident Evil 2,,"(Released: January 21, 1998)",,"(Music by: Masami Ueda, Shusaku Uchiyama, Shun Nishigaki)",,
Roland,? (L-CD702 Orchestral Family Vol. 1 or 2),,STR_Marcato,,T'-B,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,061 000 French Horns,,T'-B,
Roland,SOUND Canvas SC-88 Pro,,,Piano,,
Zero-G,Ambient Volume 2,Track 14 - Digital Bell Atmospheres -> TS 1:04,Undersea Drone (C4) (S),,The Marshalling Yard (The Second Half),
Stuff to Find,,,,,,
Yamaha,SY99,,,,,
Resident Evil 3,,"(Released: September 22, 1999)",,"(Music by: Masami Ueda, Saori Maeda)",,
Sample: Christopher Young,Murder's An Art,,Timestamp 0:43,,Traitor,
Sample: Dennis McCarthy,Outgunned,,Timestamp 0:02,,"Don't Come Any Closer!, Complete Rest, Coldhearted Soldier, Valediction",
Sample: Dennis McCarthy,Star Trek Generations Overture,,Timestamp 2:53,,"Never Give Up The Escape, The City of Ruin",
Sample: Gabriel Yared,City of Angels,,Timestamp 2:58,,Complete Rest,
Sample: James Horner,Bishop's Countdown,,Timestamp 0:05,,-Used throughout the soundtrack-,
Sample: James Horner,Distant Memories,,Timestamp 0:00,,The City Without Hope,
Sample: Jerry Goldsmith,Alien - Main Title,,Timestamp 0:07,,"Nemesis' Theme, Nemesis Again",
Sample: Jerry Goldsmith,Locutus,,Timestamp 0:02,,The City of Ruin,
Sample: Jerry Goldsmith,Retreat,,Timestamp 1:07,,The Great Novelist,
Sample: Jerry Goldsmith,Welcome Aboard,,Timestamp 1:46,,The Great Novelist,
Sample: Mark Snow,Cantus Exico,,Timestamp 0:00,,The City Without Hope,
Best Service,Classical Choir,Track 56 - effects -> TS 0:00,cluster - female,,The Grave Digger,
Best Service,Classical Choir,Track 56 - effects -> TS 0:20,cluster - horror,,The Grave Digger,
e-LAB,X-Static Goldmine 3,Track 63 - Unreal FX -> TS 1:02,CLONING,,The Hospital,
e-LAB,X-Static Goldmine 3,Track 66 - 2World War FX -> TS 0:05,BELL,,The Hospital,
KORG,WAVESTATION SR,PERFORMANCE -> RAM1,20 Midnight Run,,Opening FMV,
Roland,L-CD701 Rhythm Section Vol. 1,TOM:Rolls & FX -> TOM:Tomish FX,TOM:Big Gym,,,
Roland,L-CD701 Rhythm Section Vol. 1,GTR:GTR FX -> GTR:Gtr Hits 1,GTR:Gtr FX Pad,,The Grave Digger,
Roland,L-CD701 Rhythm Section Vol. 1,GTR:GTR FX -> GTR:E.Guitar FX,GTR:Chuck FX2,,Watch Out For Your Back,
Roland,L-CD702 Orchestral Family Vol. 1,HIT:Dynamic Orch -> HIT:Orch Hit dim,HIT:Orchdimf1a,,Cold Sweat,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Arpeggios -> STR:Arpeggios,STR:ArpDimA_4f,,Cold Sweat,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Marcato Sect -> STR:Marcato Sect,STR:Spic.ffA_1,,Choose The Best One,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Marcato Sect -> STR:Marcato Sect,STR:Spic.ffC_3,,Choose The Best One,
Roland,L-CDP-03 Orchestral Percussion,CYM:Orch Bs Drum -> CYM:Grongkas,CYM:Grongkas1,,"Nemesis' Theme, Nemesis Again, Unstoppable Nemesis, Nemesis' Final Metamorphosis, Watch Out For Your Back, Nemesis Doesn't Give Up",
Roland,L-CDP-03 Orchestral Percussion,CYM:Orch Cymbals -> CYM:Orch Crash,CYM:Orch.Crsh1,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map ,000 001 Piano 1,,-Used throughout the soundtrack-,
Yamaha,EX5R,PRE1,001 Pf:Natural Grnd,,-Used throughout the soundtrack-,
Zero-G,Datafile 3,Track 54 - Misc. House SFX -> Sample 13,tank boom,,Coldhearted Soldier,
Stuff to Find,,,,,,
?,? (Movie score sample),,,Orchestral snare,-Used throughout the soundtrack-,
Resident Evil Code: Veronica X,,"(Released: March 22, 2001)",,,,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 28 - Haunting,Overwhelming Feeling of something or Other’,,The Suspended Doll,
Resident Evil 4,,"(Released: January 11, 2005)",,,,
Audio Adventures Inc.,Symphonic Adventures,Track 08 - Coast Road -> Sample 2,Coast Road 128 Tutti loop,,Del Lago,
Audio Adventures Inc.,Symphonic Adventures,Track 47 - Film Orchestra FX -> Sample 1,FX 2          Wild & free cymbal,,Del Lago,
Big Fish Audio,Alien Guitars,CD 2 -> Track 82,Gordian knot 1,,U-3,
Big Fish Audio,Celtic Instruments,Celtic Harp,Celtic Harp Sus,,Save,
DiscoveryFirm,Alma Flamenco,Guitarras,Gt Acompanamiento con final_06_130.0,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Guitarras,Gt Arpegio con final_01_01_120.0,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Guitarras,Gt Rasguido de rumba_09_100.0,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Guitarras,Gt_Solea_01_118.0,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Guitarras,Gt_Solea_02_105.5,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Palmas,Palmas G Left & right loops_03_119.0,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Voces -> Female,Voces F Con alegria_124.8,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Voces -> Female,Voces F Lerelere_03_102.0,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Voces -> Male,Voces M Agua ay prima mia_153.5,,The Drive ~ First Contact,
DiscoveryFirm,Alma Flamenco,Voces -> Male,Voces M Con alegria_123.1,,The Drive ~ First Contact,
EastWest,BT Twisted Textures,CD 1 -> Track 15 -> Sample 1,Sarangil Head,,First Merchant Encounter,
EastWest,BT Twisted Textures,CD 1 -> Track 30 -> Sample 2,Look Behind You!,,Tower of Death,
EastWest,BT Twisted Textures,CD 1 -> Track 38 -> Sample 2,Whalespace,,Central Hall,
EastWest,BT Twisted Textures,CD 1 -> Track 48 -> Sample 1,Lord Of The Flies,,Central Hall,
EastWest,BT Twisted Textures,CD 1 -> Track 91 -> Sample 2,Solar Love,,Serenity,
EastWest,Percussive Adventures,CD 1 -> Track 03,Mission Impossible,Various,Infiltration,
EastWest,Percussive Adventures,CD 1 -> Track 42,Patriot Games,,Tower of Death,
Hollywood Edge,Extreme Drones,CD 2 -> Track 15,"Cold Tunnel Ambience Tunnel, Cold",Pitched down ~1st,Novistadors,https://soundideas.sourceaudio.com/track/11509419
Hollywood Edge,Extreme Drones,CD 3 -> Track 14,Steady Tractor Beam Tractor Beam,,Novistadors,https://soundideas.sourceaudio.com/track/11509480
Sonic Foundry,ACID Pro 4.0 Content CD,Loops -> Cinematix II,CINEMATIX II ncPROMO 01,From CinematiX Vol. 2,Ramón Salazar cutscenes,
Sonic Foundry,Bill Laswell's Sample Material,Ambi-Grooves,AmbiGroove 13-05,,Ganado V,
Sonic Foundry,David Torn SPLaTTeRCeLL,Cell Damage,Aunty Tonal Frequencies,,Echo in the Night; Regenerador,
Sound Ideas,The Dark Side of Sound,CD 1 -> Track 86,"DRONE, SCI FI METALLIC FEEDBACK",,"Title hit/""Where's everyone going, bingo?""",
Sound Ideas,Sci-Fi Series 8000,CD 2 -> Track 22,"Ambience, Heavy Hum with Metallic Vibrations",,A Strange Pasture; A Ruined Village,
Spectrasonics,Atmosphere,Noises -> Human Vocal Noise,A-0 Vocal Noise Sweep,Played at B4,Death From Above,
Spectrasonics,Atmosphere,Pads -> Hollow and Pure,Ambient Humwhistle Pad,,Interlude,
Spectrasonics,Distorted Reality 2,Track 14 - Discordiant Ambience -> TS 1:05,Disynergy,,Interlude,
Spectrasonics,Distorted Reality 2,Track 15 - Tranquil Ambience -> TS 1:14,Never Cry,,Reunited with Ashley cutscene,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 05 - Haunting -> Sample 2,Fairground 2,,A Strange Pasture,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 26 - Haunting,Hypnosis,"Reversed, pitched up ~1.85st",Novistadors,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 29 - Haunting,Introvert's Eyes,,Echo in the Night,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 57 - Nasty,Phantom Workshop,,Echo in the Night,
,,,,,,
Section 6 - Marvel vs. Capcom,,,,,,
,,,,,,
X-Men VS. Street Fighter,,"(Released: September, 1996)",,,Jump to top,
Alesis,D4,Snares,26 Wet Piccolo,,,
KORG,01/W,Drum Sound,ScratchDbl,,,
KORG,05R/W,PROG -> Bank G,G81 Square Wave,,,
KORG,T2,Drum Sound,53 Synth SD,,,
Roland,JV-1080,PR-B,071 Impact,"Edited; Tones 1 & 4 only, tone 4 up one octave",,
Roland,SR-JV80-04 Vintage Synth,XP-X,212 Thips Blips,Both samples separately,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Marvel Super Heroes VS. Street Fighter,,"(Released: July, 1997)",,,,
Alesis,D4,Snares,35 Solid RM,,,
Alesis,D4,Snares,38 Art O Fish,,,
Alesis,D4,Snares,85 Slap It!,,,
KORG,05R/W,PROG -> Bank G,G81 Square Wave,,,
Roland,JV-1080,PR-A,002 Bright Piano,,,
Roland,JV-1080,PR-A,100 Voicey Pizz,,,
Roland,JV-1080,PR-B,014 Nylon Bass,,,
Roland,JV-1080,PR-B,030 Super Jup Bs,,,
Roland,JV-1080,PR-B,071 Impact,"Edited; Tones 1 & 4 only, tone 4 up one octave",,
Roland,JV-1080,PR-D (GM),008 Clav.,,,
Roland,JV-1080,PR-D (GM),025 Nylon-Str.Gt,Sampled in octaves,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,SR-JV80-04 Vintage Synth,XP-X,029 OB Stab Brass,,,
Roland,SR-JV80-04 Vintage Synth,XP-X,212 Thips Blips,Both samples separately,,
Roland,SR-JV80-06 Dance,XP-X,124 Organ Hits,,Theme of Shuma Gorath,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Stuff to Find,,,,,,
Roland,JV-880,,Fretless Bass,"Slight chorus, probably pre 1080-patch",,
Marvel vs. Capcom: Clash of Super Heroes,,"(Released: January, 1998)",,,,
Live Recording: Yoshino Aoki,Female Vocals,,,,THEME of ROLL,
Alesis,D4,Snares,18 Standard,433,,
Best Service,XX-Large Extreme,Partition B -> 123 BPM 05-1 ,123  26 A,,THEME of CHUN-LI,
KORG,01R/W,PROG -> Bank A,A09 Total Kit,,,
KORG,01R/W,PROG -> Bank A,A16 B.Bass,496,"THEME of CAPTAIN AMERICA, THEME of HULK, THEME of WOLVERINE, THEME of GAMBIT, THEME of VENOM, THEME of JIN, THEME of STRIDER HIRYU, etc.",
KORG,01R/W,PROG -> Bank A,A53 Tenor Sax,363,THEME of GAMBIT,
KORG,01R/W,PROG -> Bank A,A59 Orch Hit,742,"VS., THEME of WAR MACHINE, THEME of CAPTAIN AMERICA, etc.",
KORG,01R/W,PROG -> Bank B,B09 MrProducer,286,,
KORG,M1R-EX,PROG,I94 Koto,289,THEME of CHUN-LI,
KORG,MPC-06,PROG,C04 Muted Gtr.,226,STAFF ROLL,
Roland,JV-1080,PR-A,001 64voicePiano,"420, 576","HURRY UP, THEME of MORRIGAN, BOSS INTRODUCTION, etc.",
Roland,JV-1080,PR-A,050 Perky B,"573, 635","THEME of SPIDER-MAN, STAFF ROLL",
Roland,JV-1080,PR-A,072 Fantasia JV,693,"THEME of HULK, VARIABLE CROSS, THEME of ROLL",
Roland,JV-1080,PR-A,092 Warm Vibes,601,"THEME of WAR MACHINE, THEME of SPIDER-MAN, THEME of ZANGIEF, etc.",
Roland,JV-1080,PR-A,125 Power Trip,045,"OPENING, PLAYER SELECT, THEME of WAR MACHINE, THEME of ROLL, etc.",
Roland,JV-1080,PR-B,096 Piccolo,414,"THEME of SPIDER-MAN, ENDING -STRIDER HIRYU-",
Roland,JV-1080,PR-C,038 Marcato,"295, 465, 486",STAFF ROLL,
Roland,JV-1080,PR-C,105 CeremonyTimp,000,"THEME of JIN, THEME of STRIDER HIRYU",
Roland,JV-1080,PR-D (GM),005 E.Piano 1,"147, 514","THEME of SPIDER-MAN, THEME of CHUN-LI, STAFF ROLL, etc.",
Roland,JV-1080,PR-D (GM),031 DistortionGt,"043, 285",OPENING,
Roland,JV-1080,Rhythm Set -> PR-B,002 RaveDrumSet,741,,
Roland,SR-JV80-02 Orchestral,XP-X,045 LowSTR Attak,667,,
Roland,SR-JV80-02 Orchestral,XP-X,049 DramaStrings,022,"THEME of CHUN-LI, THEME of ROLL",
Roland,SR-JV80-02 Orchestral,XP-X,076 Pizzicato 2,407,GAME OVER,
Roland,SR-JV80-02 Orchestral,XP-X,128 Fr.Horn sfz,"404, 532",THEME of JIN,
Roland,SR-JV80-02 Orchestral,XP-X,152 4 Trombones,024,THEME of WAR MACHINE,
Roland,SR-JV80-02 Orchestral,XP-X,155 4 Trumpets,516,,
Roland,SR-JV80-02 Orchestral,XP-X,156 3 Trumpets,"072, 347","THEME of WAR MACHINE, THEME of STRIDER HIRYU",
Roland,SR-JV80-02 Orchestral,XP-X,165 Brass Sect1/,"233, 686",OPENING,
Roland,SR-JV80-02 Orchestral,XP-X,250 Perc Hit 1,409,VS.,
Roland,SR-JV80-04 Vintage Synth,XP-X,029 OB Stab Brass,"380, 494","OPENING, THEME of ZANGIEF",
Roland,SR-JV80-04 Vintage Synth,XP-X,058 Kalimbasynth,020,THEME of CHUN-LI,
Roland,SR-JV80-04 Vintage Synth,XP-X,087 Alpha Clav,489,THEME of CHUN-LI,
Roland,SR-JV80-04 Vintage Synth,XP-X,090 Perkolator,450,THEME of VENOM,
Roland,SR-JV80-04 Vintage Synth,XP-X,134 MultiMG 5ths,499,THEME of CHUN-LI,
Roland,SR-JV80-04 Vintage Synth,XP-X,151 Wagnerian Ld,376,"THEME of VENOM, THEME of CHUN-LI, STAFF ROLL",
Roland,SR-JV80-04 Vintage Synth,XP-X,167 MG Beef Bass,428,THEME of ZANGIEF,
Roland,SR-JV80-04 Vintage Synth,XP-X,181 SH - 2 Bass,070,"VS., THEME of WAR MACHINE, WIN, RANKING, VARIABLE CROSS, THEME of CHUN-LI, CONTINUE, THEME of ROLL, STAFF ROLL",
Roland,SR-JV80-06 Dance,XP-X,045 Mover 124,235,THEME of MORRIGAN,
Roland,SR-JV80-06 Dance,XP-X,143 Gtr Fx x4,735,"THEME of CHUN-LI, CONTINUE, STAFF ROLL, etc.",
Roland,SR-JV80-06 Dance,XP-X,146 Tpt Fx x3,400,"THEME of WAR MACHINE, VARIABLE CROSS, CONTINUE",
Roland,SR-JV80-06 Dance,Waveform,70 Hip Hop Sn 1,352,,
Roland,SR-JV80-06 Dance,Waveform,73 Old Rim,575,,
Zero-G,That Jungle Flavour,Track 01 -> TS 1:05,Beats 1-10 (162 BPM),"367, 448","VARIABLE CROSS, STAFF ROLL",
Zero-G,That Jungle Flavour,Track 01 -> TS 1:17,Beats 1-10 (162 BPM),"097, 341, 447, 509",STAFF ROLL,
Stuff to Find,,,,,,
E-MU Systems,?,,,685 // Upright Bass,"THEME of MORRIGAN, STAFF ROLL",
?,?,,,013 // Tambourine,,
?,?,,,018 // Synth Bass Slide,"RANKING, CONTINUE",
?,?,,,064 // Jingle Bell,,
?,?,,,089 // Woodblock,,
?,?,,,"099, 429, 668, 669 // Saw Wave",,
?,?,,,"100, 671, 672 // Square Wave",,
?,?,,,140 // Buzzy Synth,THEME of ZANGIEF,
?,?,,,154 // Kick,,
?,?,,,195 // Piano Phrase,,
?,?,,,"247, 593, 777 // Electronic Woodblock",,
?,?,,,421 // Triangle Wave,,
?,?,,,"423, 670, 673 // Sine Wave",,
?,?,,,429 // Acoustic Snare,,
?,?,,,444 // Soft Woodblock,,
?,?,,,497 // Record Scratch,,
?,?,,,572 // Electric Piano Chord,,
?,?,,,599 // Low-Mid Tom Drum,,
?,?,,,656 // Mute Hi Conga,,
?,?,,,660 // Low Tom Drum,,
?,?,,,683 // LFO Synth Bass,,
Marvel vs. Capcom 2: New Age of Heroes,,"(Released: March 23, 2000)",,,,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 02 -> TS 0:07,Yeah - eh - eh! (sustained) (M) (Tee),,Cave Stage,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 02 -> TS 0:13,You got a hard edge (F) (JD),,Cave Stage,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 20 -> TS 0:00,Drive me crazy 2 (F) (JD),,River Stage,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 20 -> TS 0:07,Nobody to dry your eyes (F) (JD),,River Stage,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 20 -> TS 0:11,Exite me 2 (F) (JD),,River Stage,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 22 -> TS 0:06,But I won't let you go (F) (JD),,River Stage,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 24 -> TS 0:00,I wanna take you for a ride (F) (JD),,Character Select,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 27 - Spoken Vocals -> TS 0:15,Freak me (M) (Dave),,Opening,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 27 - Spoken Vocals -> TS 0:19,Ready (F) (MAX),,Opening,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 78 - More General Vocals -> TS 0:53,Don't give up (F) (Nova),,Continue,
Roland,JV-1080,PR-A,001 64voicePiano,,Clock Tower Stage,
Roland,SOUND Canvas SC-55,Variation,001 127 Laughing,,Clock Tower Stage,
Roland,SR-JV80-10 Bass & Drums,XP-X,015 John P. 4way,,Airship Stage,
Roland,SR-JV80-10 Bass & Drums,XP-X,102 All Slides,,Airship Stage,
Ueberschall,Special Sound Effects,Track 05 -> Sample 1,Horro2,,SFX (Select Screen),
Zero-G,Ambient Volume 2,Track 07 - Digital Metallic Drones -> Sample 5,Solaris (S),,"Versus Screen, SFX (Hyper)",
Zero-G,Ambient Volume 2,Track 07 - Digital Metallic Drones -> Sample 6,Deep Sea Horror (S),,"Versus Screen, SFX (Hyper)",
Zero-G,Ambient Volume 2,Track 41 - Synthetic Percussion -> Sample 13,Woarrr,,"SFX (Menu, Score Count)",
Zero-G,Dance Vocals,Track 08 - Moya Ruskin -> Sample 1,Swing your body 1,,Swamp Stage,
Zero-G,Dance Vocals,Track 08 - Moya Ruskin -> Sample 2,Swing your body 2,,Swamp Stage,
Zero-G,Dance Vocals,Track 08 - Moya Ruskin -> Sample 3,Swing your body 3,,Swamp Stage,
Zero-G,Dance Vocals,Track 36 - Rap - Conroy Ellis -> Sample 1,Can ya listen...,,Airship Stage,
Zero-G,Dance Vocals,Track 36 - Rap - Conroy Ellis -> Sample 2,Can ya hear me...,,Airship Stage,
Zero-G,Dance Vocals,Track 36 - Rap - Conroy Ellis -> Sample 3,Can ya feel it,,Airship Stage,
Zero-G,Dance Vocals,Track 36 - Rap - Conroy Ellis -> Sample 4,I know ya can,,Airship Stage,
Zero-G,Dance Vocals,Track 36 - Rap - Conroy Ellis -> Sample 7,Hey hey we gotta have it,,Airship Stage,
Stuff to Find,,,,,,
Roland,JV-1080,,,Piano,Cave Stage,
Roland,JV-1080,,,Nylon Guitar,Desert Stage,
Roland,L-CD701 Rhythm Section Vol. 1,,,,,
Roland,L-CD702 Orchestral Family Vol. 2,,,,,
?,? (Sample Loop Library),,,Male Voice,Desert Stage,
Marvel vs. Capcom 3: Fate of Two Worlds,,"(Released: February 15, 2011)",,(Original music & Remixes by: Hideyuki Fukasawa),,
Spectrasonics,Distorted Reality 2,Track 35 - Hits -> TS 0:00,Retro Hit 1,,Shuma Gorath's Theme,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Distorted Reality 060-089,85-Big Bone,,Galactus's Theme,
Spectrasonics,Omnisphere,Human Voices -> Classical Soloists,Classical Soprano Ohs,,She-Hulk's Theme,
Spectrasonics,Stylus RMX,RMX Grooves -> 80-Space Ranger,80-Space Ranger S+H,,M.O.D.O.K's Theme,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Stutter,90-Stutter Beat,,Haggar's Theme,
Spectrasonics,Stylus RMX,RMX Grooves -> 174-World Hunt,174-World Hunt Snares 1,More in Hand Hid. from WH?,"Hand Hideout, Hand Hideout 3",
XLN Audio,Addictive Drums,Kit,Startup,,-Used Throughout the Soundtrack-,
Stuff to Find,,,,,,
Prominy,LPC Electric Distortion and Clean Guitar,,,In composer's blog,,
Prominy,SC Electric Guitar,,,,,
Ultimate Marvel vs. Capcom 3,,"(Released: November 15, 2011)",,,,
Best Service,Robots & Computers,Track 29,Speak & Spell Alphabet,,Theme of Magneto,
Best Service,Voice Spectral,Track 18 - Electronics,Sample 1,,Theme of Magneto,
Vengeance Sound,Essential Clubsounds Vol. 1,VEC1 Fills,VEC1 Loops Fillin140 04,,Theme of Hawkeye,
,,,,,,
Section 7 - Devil May Cry,,,,,,
,,,,,,
Devil May Cry ,,"(Released: August 23, 2001)",,(Music by: See note),Jump to top,
Interpolation: W.A. Mozart,"Exultate, Jubilate No. 4 Alleluja in F major",,Timestamp 0:00,Orchestral phrase composite,Ancient Castle Level,
Live Recording: ? (Session vocalist),Kurdish Chant,,,,Statue Of Time,
AMG,Dave Ruffy Ruff Cutz,Track 02 - FULL GROOVES,User - 135 BPM,,Public Enemy (Regular Battle 1),
AMG,Dave Ruffy Ruff Cutz,Track 07 - FULL GROOVES,Len De Hand - 135 BPM,"Rearranged, layered 4th measure with User",Public Enemy (Regular Battle 1),
