Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
EastWest,Symphonic Orchestra,Strings -> 10 Violas -> 5 Keysw,VAS KS Master,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Strings -> 10 Cellos -> 5 Keysw,VCS KS Master,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Strings -> Harpsichord,Harpsichord,,"Solid, Down the Up Staircase, Shadow of the Body",
EastWest,Symphonic Orchestra,Perc -> Metals,Celesta,,"Shadow of the Body, Behind Closed Doors, ",
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Perc -> CymGong,All Cymbals,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Perc -> Wood,Castanets,,"Down the Up Staircase, Behind Closed Doors",
EastWest,Symphonic Orchestra,Perc -> Metals,Various Metals,Bell Tree,"Down the Up Staircase, Behind Closed Doors",
EastWest,Voices of Passion,Bulgaria,Bulgaria Master,,Whisper of the Land,
EastWest,Voices of the Apocalypse,Women Choir V.2,WC oh MOD C1-C#1,,The Rider's Boone,
Fxpansion,BFD 1.5 ,DW Kit,DW Kit,,eScape,
Fxpansion,BFD 3,FILL IN,Mardi Gras Sparkle Kick 1,,Wayward Daughter,
Garritian,Personal Orchestra 5,Instruments -> 5. Keyboards,Harpsichord KS,8' & 4' stop keyswitch ,"Featly, Undying Faith",
Garritian,Personal Orchestra 5,Instruments -> 6. Pipe Organ,Full Organ,,"Fallen Angel, The Maiden's Lament, Fealty",
Heavyocity,Damage,Rhythmic Suites -> Single Loops -> LP Industrial Full,47 LP Industrial G5 Order Kaos,,Malikah's Well,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic,,Nidhogg's Theme (Phase 2),
Kaeru Café,Treasure in Japan Vol. 2,CD 1,Track 21,,Dark Vows,
Kaeru Café,Treasure in Japan Vol. 2,CD 2,Track 21,,"Wreck to the Seaman, Scars of Battle",
Kaeru Café,Treasure in Japan Vol. 2,CD 2,Track 34,,Wreck to the Seaman,
Native Instruments,Action Strikes,Action Strikes - Ensemble,Tangarian Drums,,"O Hunter, Rejoice",
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Harpsichord,,Lipflaps on Longstops,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Sansa,,Piece of Mind,
Native Instruments,Massive X,"Expansion ""Rush""",Aboree Deep,,"Athena, the Tireless One",
Native Instruments,Scarbee Rickenbacker Bass,,Bridge Pure DI,,eScape,
Orchestral Tools,Berlin Strings,Instruments -> Multi Articulations -> 01. Violins I,Violins I Longs,,Solid,
ProjectSAM,SAM Horns,SAM Horns 1. Main (far),SAM H KEY - Basic A (f),,The Rider's Boone,
ProjectSAM,SAM Trombones,SAM Trombone - 05 Main (Close) -> Keyswitches Only,SAM Tbn. KEY All Special (c),,The Rider's Boone,
Roland,JV-1080,PR-A,072 Fantasia JV,,Daring Dalliances,
Roland,JV-1080,PR-A,081 Childlike,,Daring Dalliances,
Roland,SR-JV80-02 Orchestral,XP-X,092 Oboe 1,"SRX 06 is also a possibility, given Narita owns a Fantom X6/X8",Sacred Bonds,
Shamen Stems,Insomnia: Restless Jungle Patches,,sh_ins_170_drum_break_loop_Retcon_fill.wav,Obtained through Splice,Paved in Solitude,
Steinberg,Cubase,Embracer,Drama Rama,,Wayward Daughter,
Steinberg,Halion Sonic SE,Basic Set,[GM 014] Xylophone,,The Kiss,
Steinberg,Halion Sonic SE,Basic Set,[GM 049] String Ensemble,,Force Your Way,
Steinberg,HALion Sonic SE,Basic Set,[GM 056] Orchestra Hit,,Polygons of Inquiry,
Steinberg,Halion Sonic SE,Basic Set,[GM 072] Flute,,The Kiss,
Steinberg,HALion Sonic SE,Pro Set,Fairground Organ,,The Kiss,
Steinberg,Halion Sonic SE,Pro Set,Mellow Grand Piano,,The Mushroomery,
Stuff to Find,,,,,,
Audiobro,LA Scoring Strings,,,,,
CineSamples,Cinebrass Core,,,,"Ultima, Dawn of a New Era, Tenacity",
CineSamples,VOXOS,,,Boy Soprano,And Love You Shall Find,
EastWest,Goliath,,,,Soken and Uematsu's 1.0-2.0 tracks,
EastWest,Goliath,Keyboard Mallet Instr,Italian Accordion,,Fragments of Forever,
EastWest,Goliath,,,Electric Guitar,Bo-Down,
EastWest,Goliath,Pop Brass -> Alto Sax,A Sax leg sus,,Moonlight Faire,
EastWest,Goliath,Pop Brass,,,Moonlight Faire,
EastWest,Hollywood Orchestra,,,,-Used since (roughly) late-Shadowbringers-,
EastWest,Hollywood Choir,,,,Home Beyond The Horizon,
EastWest,Silk Road,China -> Erhu (BOWED STRING),,,eScape,
EastWest,Symphonic Orchestra,,,,-Used Throughout the Soundtrack-,
EastWest,Symphonic Choir,,,Likely used word builder,"Ultima, Heroes",
Garritian,Personal Orchestra 5,,,Violin,Fallen Angel,
Native Instruments,Kontakt Factory Library,Band -> 3 - Electric Pianos,,,The Kiss,
Native Instruments,Kontakt Factory Library,Band -> 4 - Organ,,,The Kiss,
Native Instruments,FM8,,,,eScape,
Native Instruments,Battery 3,,,,The Seventh Gate,
Native Instruments,Battery 4,,Junkie XL Kit,,To The Edge,
Native Instruments,Massive X,,,,To The Edge,
Native Instruments ,Una Corda,,,,Prayers Repeated,
Orchestral Tools,Metropolis Ark 1,,Brass,Fill in paths/which specific samples?,Freefall,
Orchestral Tools,Metropolis Ark 1,,Choirs,Fill in paths/which specific samples?,Freefall,
Orchestral Tools,Metropolis Ark,,,,Yoshitaka Suzuki's tracks,
Performance Samples,Oceania,,,,"Ultima's Perfection (Endwalker), Shattered, A Far Cry from Heaven",
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic,,Unleashed,
Spectrasonics,Omnisphere,Human Voices,Japanese Children's Choir,Unsure,Ultima,
Sonokinetic,The Watchmaker,,,Clock tick,To The Edge,
Steinberg,Halion Sonic SE,,,,Polygons of Inquiry,
Steinberg,Halion Sonic SE,,,Chamber Strings,Painted Foothills,
Steinberg,Halion Sonic SE,Basic Set,[GM 049] String Ensemble,,Ultima,
Steinberg,Halion Sonic SE,,,,,
reFX,Vanguard,,,,eScape,
Roland,SR-JV80-02 Orchestral,,,Oboe,Sacred Bond,
Roland,Fantom X6/X8,,,Synth Pad,The Echo,
Roland,Fantom X6,,,Rhodes E. Piano,From the Heart,
Roland,Fantom X6,,,"Possibly the various synths, organs, and other stuff",Tsutomu Narita's arrangements,
Roland,Fantom X8,,,"Possibly the various synths, organs, and other stuff",Tsutomu Narita's arrangements,
YMCK,Magical8bitplug,,,,"Under the Weight Chiptune, Rise of Heroes Chiptune, Pa-Paya Demastered, Endwalker Chiptune, Pom from the Heavens",
(?),(?),,,Banjo,On Windy Meadows,
(?),(?),,,"Tabla/Mridangam, Possible Talking Drum layer (?)","No Sound, No Scutter",
Lightning Returns: Final Fantasy XIII,,"(Released: November 21, 2013)",,"(Music by: Masashi Hamauzu, Naoshi Mizuta, and Mitsuto Suzuki)",,
Live Recording: Yu Manabe,Violin,-,-,Video posted by Square Enix UK,The Savior,
Sample: Masashi Hamauzu,Final Fantasy XIII,Disc 3 -> Track 17,Timestamp: 0:00,Brass Crescendo,Almighty Bhunivelze,
EastWest,Goliath,Ethnic Percussion,GM Percussion,Timbale,A Carefree Life,
EastWest,Goliath,GM Bank -> 009-16 CROMPERC,13-Marimba,,"A Carefree Life, Sazh and Dajh",
EastWest,Goliath,GM Bank -> 017-24 ORGAN,20-Church Organ,,Almighty Bhunivelze,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 2 Short,SVL Pizz,,Lumina's Theme,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,French Oboe,,The Dead Dunes,
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,French Horn Ensemble,,The Dead Dunes,
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Glockenspiel Natural Ambience,,"Desert Awakening, The Dead Dunes",
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Church Bells,,Beginning of the End,
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Choir FX Avante Garde 1,,Almighty Bhunivelze,
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Electric Sitar a,,Desert Awakening,
Spectrasonics,Stylus RMX,EXP Libraries -> Bonus Spectrasonics -> Vocal Planet Gospel Choir Perc,160-Tamb Breakdown 6,Set speed to half,Awaiting the Celebration,
Zero-G,Jungle Frenzy 2,Track 9,Scalped,"Pitched up by roughly 1, maybe 2, semitones",Chaos,
Stuff to Find,,,,,,
CineSamples,CineBrass Core,,,,Almighty Bhunivelze,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns,,,"Chaos, Lightning Returns",
EastWest,Symphonic Orchestra,Perc -> Metals,,,Chaos,
EastWest,Symphonic Orchestra,Perc -> CymGong,All Gongs,,"The Savior, Chaos",
EastWest,Symphonic Orchestra,Perc -> Metals,Chimes,,Almighty Bhunivelze,
EastWest,Hollywood Brass,,,,Almighty Bhunivelze,
Native Instruments,FM8,,,,Sneaking In,
Spectrasonics,Omnisphere,,Sitar,,Where the Dream Ends,
Spectrasonics,Spectrasonics - Heart of Asia,DISC 2 -> PARTITION F -> CHINESE PERC,CHINESE MENU,High Pitched Gong,The Glittering City of Yusnaan,
?,?,,Synth Pad,,Knock Out! (KO),
Samplemodeling,The Trumpet,,Trumpet,Unsure,Chaos,
Theatrhythm Final Fantasy: Curtain Call,,"(Released: April 24, 2014)",,,,
Microsoft,GS Wavetable Synth,,015 000 Tubular-bell,,Special Arrange Medley,
Microsoft,GS Wavetable Synth,,049 000 Strings,,Special Arrange Medley,
Microsoft,GS Wavetable Synth,,057 000 Trumpet,,Special Arrange Medley,
Stuff to Find,,,,,,
"? (VSL, Native Instruments, or Apple)","? (VSL, KFL, or Logic)",,,Brass,Special Arrange Medley,
Final Fantasy Record Keeper,,"(Released: September 24, 2014)",,,,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,"Ultima The Perfect Body! FFT, FFRK Ver arrange",
Stuff to Find,,,,,,
?,?,,Scream SFXs,"Probably a sample library, same as FFIX","The Final Battle FFIX, FFRK Ver arrange",
EastWest,Ra,Europe -> Wind -> Uilleann Pipes,Uilleann Pipes Live,,Blinded by Light FFRK Ver. arrange from FFXIII,
Final Fantasy Explorers,,"(Released: December 18, 2014)",,(Music by: Tsuyoshi Sekito),,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,Dazzle of the Mystic,
Stuff to Find,,,,,,
AudioBro,LA Scoring Strings,,,Present in Logic Pro screenshot,Field Dungeon 1,
EastWest,Voices of the Apocalypse,Women's Choir V.2,WC ah MOD C1-C#1,,Flame Giant,
Mobius Final Fantasy,,"(Released: June 4, 2015)",,,,
CineSamples,CineBrass Core,Instruments,06 Six Horns Ensemble Articulations,,Chocobattle!,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,Risk Taker: A Bet for the Ages,
Yamaha,VOCALOID ,,Hatsune Miku,Included at the request of Momotu Toriyama,Chocobattle!,
Stuff to Find,,,,,,
?,?,,,"Buzzy synth lead, appears in FFXIII-2's Historia Crux",Eternal Realm: The Plains of Cornelia,
CineSamples,CineBrass,,,,Ultimate Coliseum: All-Star Battle Extravaganza,
DS Soundware,Ultimate Orchestral Percussion,Med Hard Timpani,Med Hard Timpani,,Risk Taker: A Bet for the Ages,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Chocobattle!,
EastWest,Symphonic Orchestra,Perc -> Metal,Glock,,Silent Ruins,
EastWest,Symphonic Orchestra,Woodwinds -> 3 Flutes -> 5 Keysw,3FL KS Master,,Eternal Realm: The Plains of Cornelia,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Oboe -> 5 Keysw,SOB KS Master,,Eternal Realm: The Plains of Cornelia,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic,,Chaos Strikes,
Native Instruments,FM8,,,Mentioned in Yusuke Komori Native Sessions presentation,SFX,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Guitars,Classic Nylon Strings,Mentioned in a Sound & Recording interview,Always There,
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Japanese Children's Choir,,"Warrior of Despair's Theme, Ultimate Hero: Dawn Warrior, Ultimate Coliseum: All-Star Battle Extravaganza",
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Jazz Stacks Dat,,Tropical Traveler,
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Jazz Stacks Dow Falls,,Tropical Traveler,
Spectrasonics,Omnisphere ,,,Electric Sitar A,Midday Sun: The Ishtar Desert,
Spitfire Audio,Albion ONE,,Strings,Mentioned in a Sound & Recording review,,
Dissidia Final Fantasy -Arcade-/Dissidia Final Fantasy NT,,"(Released: November 26, 2015 (Arcade), January 11, 2018 (NT) ",,,,
AudioBro,LA Scoring Strings,Staccato,Vlas Full Staccato,,Life and Death -arrange- from FINAL FANTASY XII,
AudioBro,LA Scoring Strings,Spiccato,Vlns Full Spiccato,,Life and Death -arrange- from FINAL FANTASY XII,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,"Nemesis -arrange- from FINAL FANTASY XIV, Ultima -arrange- from FINAL FANTASY XIV, Eden Under Siege -arrange- from FINAL FANTASY XIII",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Loud Raving Lunatic,,Let The Battles Begin! -arrange- from FINAL FANTASY VII,
Steinberg,HALion Sonic,HS Factory Set,Arp Syncer,,Fight With Seymour -arrange- from FINAL FANTASY X,
Stuff to Find,,,,,,
Apple,EXS24,Keyboards -> Mallets,Marimba,Will have to double check,Final Battle -arrange- from FINAL FANTASY X,
AudioBro,LA Scoring Strings,,,Will have to double check,Final Battle -arrange- from FINAL FANTASY X,
EastWest,Symphonic Choir,,,"Word Builder used, nearly identical to the original FFXIV track",Heroes -arrange- from FINAL FANTASY XIV,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,Etro's Champion -arrange- from FINAL FANTASY XIII-2,
EastWest,Symphonic Orchestra,Strings,,Unsure,Protect the Espers! -arrange- from FINAL FANTASY VI,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets,,,Opening - Bombing Mission -arrange-,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns,,,"Protect the Espers! -arrange- from FINAL FANTASY VI, Opening - Bombing Mission -arrange- from FINAL FANTASY VII",
EastWest,Symphonic Orchestra,,,,,
EastWest,Voices of the Apocalypse,Women's Choir V.2,WC ah MOD C1-C#1,,Ultima -arrange- from FINAL FANTASY XIV,
ProjectSAM,Sam Horns,,,,Present in Tsuyoshi Sekito tracks,
ProjectSAM,Sam Trombones,,,,Present in Tsuyoshi Sekito tracks,
Steinberg,HALion 6,,,String Ensemble,Fight With Seymour -arrange- from FINAL FANTASY X,
Steinberg,HALion 6,,,Brass,Fight With Seymour -arrange- from FINAL FANTASY X,
?,?,,,Drumkit,Stand Your Ground -arrange- from FINAL FANTASY XV,
Theatrhythm Final Fantasy All-Star Carnival,,"(Released: September 27, 2016)",,,,
Spectrasonics,Omnisphere,Synth Mono,Cutting Supersawwwww,,Matoya's Cave -TFFAC Arrangement- from FF,
Spectrasonics,Omnisphere,Synth Mono,Happy Gaga Lead,,Matoya's Cave -TFFAC Arrangement- from FF,
Stuff to Find,,,,,,
?,?,,,Reverse Cymbal,-Used throughout the soundtrack-,
Spectrasonics,Trilian,ARP + BPM,,Bass used at 1:01,Matoya's Cave -TFFAC Arrangement- from FF,
World of Final Fantasy,,"(Released: October 25, 2016)",,,,
Native Instruments,Kontakt Factory Library,World -> 1 - Flutes,Irish Flute,,Prismelody: Clash on the Big Bridge -E-,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,World of Battle,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,World of Battle,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,World of Battle,
Final Fantasy XV,,"(Released: November 29, 2016)",,"(Music by: Yoko Shimomura, Keiichi Okabe, Naoshi Mizuta, Yasunori Mitsuda, Nobuo Uematsu, Tadayoshi Makino, Taku Iwasaki, and Kenji Hiramatsu)",,
Live Recording: Lotus Juice,Vocals,-,-,,Conditioned to Hate,
Audiobro,LA Scoring Strings,Legato Sustains,Cello FC Leg Sus,,Altissia - Gondola Ride,
Audiobro,LA Scoring Strings,Legato Sustains,Vlns A Leg Sus NV-Vib,,Over The Waves,
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G0,,Cape Caem,
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,No Time Left,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,No Time Left,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,No Time Left,
EastWest,Symphonic Orchestra,Perc -> Cymgong,20 Cymbal,,"No Time Left, Horrors of the Night",
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic Full,A2,Daemons,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,073-Mysterious,073-Mysterious Trippy 1,,Cartanica,
Spectrasonics,Stylus RMX,Classic Stylus -> 67-Crenshaw,FILL IN,,Veiled in Black Arrangement,
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Datalife,70-Datalife  Combo,,Encroaching Fear,
Spectrasonics,Stylus RMX,RMX Grooves -> 101-Poison,101-Poison  Combo a,,Careening into Danger,
Spectrasonics,Trilian,Bass - Electric Picked,Rock P-Bass Pick - Full Range,,The Hunters,
Roland,JV-1080,PR-D (GM Bank),056 OrchestraHit,,Guardian Boss (Episode Ardyn),
XLN Audio,Addictive Drums,Kit,Startup,,Wanderlust,
Stuff to Find,,,,,,
Audiobro,LA Scoring Strings,,,,tracks by Yoshinori Aoki,
Cinematic Studio Series,Cinematic Studio Strings,-,1st Violins,Marcato Articulation,"Guardian Boss, The Dance of Silver and Crimson",
EastWest,Ra,Americas -> Plucked -> Mandolin,Mandolin KS C0-E0,,Hammerhead,
EastWest,? (Stormdrum or Stormdrum Loops),,,,Veiled in Black (Arrangement),
EastWest,Symphonic Orchestra,,Harp,,"Imperial Infiltration, Over the Waves, Careening into Danger, Valse Di Fantastica",
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,"Valse Di Fantastica, No Time Left",
EastWest,Symphonic Orchestra,Perc -> Woods,Marimba,Stage Mic,No Time Left,
EastWest,Symphonic Orchestra,,,,,
EastWest,Goliath,Choir Bank,Womens Choir Ah,,No Time Left,
Orchestral Tools,Metropolis Ark,,,,Most of Yoshitaka Suzuki's tracks,
Orchestral Tools,Berlin Strings,,,,Most of Yoshitaka Suzuki's tracks,
Orchestral Tools,Berlin Woodwinds,,,,ARDYN,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Happy Gaga Lead,,Urban Chrome,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,,,,Encroaching Fear,
Spectrasonics,Stylus RMX,RMX Grooves,,,Labyrinthine,
Spectrasonics,Stylus RMX,RMX Grooves,,triangle and bongos?,Daemons,
Steinberg,Hypersonic2,Hits ,The End,,Moogle Chocobo Carnival!,
?,? ,,,Brass,Reel Rumble,
Final Fantasy VII Remake,,"(Released: April 10, 2020)",,"(Music by: Masashi Hamauzu, Mitsuo Suzuki, ""Hollow"" composed by Nobuo Uematsu)",,
Cinesamples,CineBrass Core,Instruments,01 Trumpet Ensemble Articulations,,Hell House,
Cinesamples,CineBrass Pro,Instruments,13 French Horn Ensemble Rips,,Hell House,
Cinematic Studio Series,Cinematic Studio Strings,-,1st Violins,Various,Aerith's Theme - Home Again,
Cinematic Studio Series,Cinematic Studio Strings,-,CSS Full Ensemble,,Let the Battles Begin! - The Hideout,Link
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,Electric Executioner,
EastWest,Symphonic Orchestra,Perc -> CymGong,22 Cymbal,,Scorpion Sentinel (Battle End),
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp,,The Collaborator,
Fracture Sounds,Midnight Grand,-,Midnight Grand (Alt),See Note:,Aerith's Theme - Home Again,
Fracture Sounds,Woodchester Piano,-,Woodchester Piano,Set Dream Pad to solo,"Flowers Blooming in the Church, The First Guy I Ever Loved",
Modartt,Pianoteq 6,,Steinway D Prelude,,Cinco de Chocobo,
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,French Horn Ensemble ,VSL is also possible,Arbiter of Fate - Singularity,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,Jukebox Song 10 (Honeybee Manor),
Native Instruments,Massive X,MX 1.0 Library -> Plucked Strings,Wisdom Oracle,,Midnight Rendezvous,
Native Instruments,Massive X,MX 1.0 Library -> Piano / Keys,Wintery Tinkle,,Midnight Rendezvous,
Orchestral Tools,Metropolis Ark 1,District I - Orchestra,01 Finckenstein High Strings,,Mako Reactor 1,
Orchestral Tools,Metropolis Ark 1,District I - Orchestra,02 Wolfenstein Low Strings,,Mako Reactor 1,
Orchestral Tools,Metropolis Ark 1,District I - Orchestra,08 Friedrich Bass Trombones a3 Multi,,"Scorpion Sentinel, The Arsenal",
Orchestral Tools,Metropolis Ark 1,District II - Choir,01 Viktoria Female Choir,,Who Am I?,
ProjectSam,SAM Horns,Sam H Key - Basic A (c),Sam H Key - Basic A (c),,Electric Executioner,
Roland,INTEGRA-7,PCMS -> GM2,0117 OrchestraHit,,Just Desserts,
Spectrasonics,Keyscape,Keyscape Library -> Keyboards,LA Custom C7 - Classical,,Aerith's Theme - Home Again,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,100-104,100-Lamaloo e,,Under the Rotting Pizza,
Spectrasonics,Omnisphere,Omnisphere Library -> Guitars,Glorious Steel,,Shining Beacon of Civilization,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Human Voices,Gospel Choir Ohs,,Tonight's Corneo Cup,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Ethnic World,Electric Sitar a,,Wall Market - Madam M,
Spectrasonics,Stylus RMX,RMX Grooves,97-Wax Wash Vinyl Perc,,Ending - Out of Destiny's Reach,
Spectrasonics,Stylus RMX,RMX Grooves,109-Hypnotic,Custom loop (just the snare and hats?),Wall Market - The Town That Never Sleeps,
Spectrasonics,Stylus RMX,Sound Menus -> SOUND MENUS - Retro Hits,MENU - Big Band Vintage Hits,A#5,Wall Market - The Town That Never Sleeps,
Spectrasonics,Trilian,,,Custom,Under the Rotting Pizza,
Steinberg,Groove Agent 4,,Elementic,,Infinity's End,
UJAM,Virtual Guitarist AMBER,,,,Loyal Dog Stamp,
Vengeance Sound,Avenger,Factory -> Drums,DR EDM Longkick,,Honeybee Inn,
Xfer Records,Serum,Seq,SQ 2notes,,RUN RUN RUN,
Xfer Records,Serum,Leads,LD Booty,,S7-6 Annex Diversion,
Xfer Records,Serum,Leads,LD BottleBlower,,RUN RUN RUN (bgm_bike_bad ?),
XLN Audio,Addictive Drums,,Startup,,Jukebox Song 13 (FF6 Opening Theme),
Stuff to Find,,,,,,
8dio,Majestica,,,,One-Winged Angel - Rebirth,
Audiobro,LA Scoring Strings,,,Tremolo Strings,Noises in the Night,
Big Fish Audio,Goth,,,,Crazy Motorcycle,
Cinematic Studio Series,Cinematic Studio Woodwinds,,,,Aerith's Theme - Home Again,
Cinesamples,CineWinds Pro,,,,Don of the Slums,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,"Haunted, Come On, This Way, Eligor, Arbiter of Fate - Singularity",
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,Those in Need,
EastWest,Symphonic Orchestra,Percussion -> CymGong,All Gongs,,Arbiter of Fate - Singularity,
EastWest,Symphonic Orchestra,Perc -> Metals,Crotales,,Those in Need,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,"Seven Seconds Before the End, Hurry Up, Cloud!, Those in Need",
EastWest,Symphonic Orchestra,Perc -> Metals,Orch Chimes,,"Arbiter of Fate - Singularity, Hurry Up, Cloud!",
EastWest,Symphonic Orchestra,Perc -> Metals,Vibes,,Alone,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute,SFL KS Master,,"Alone, Shinra Creed",
Heavyocity,Damage,,,,Don's Plans,
Heavyocity,Damage,Main Percussion,PERC Studio Drum Kit,,Shinra Creed,
In Session Audio,Shimmer Shake Strike + Expansion,,,,,
Native Instruments,?,,,"""Maschine 2 + a few expansions""",Honeybee Inn,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,,Tambourine,Arbiter of Fate - Singularity,
Native Instruments,Massive X,,,80% of the song,Midnight Rendezvous,
Native Instruments,Monark,,,,Lay Down Some Rubber – Let’s Ride,
Native Instruments,Session Horns Pro,,,,Wall Market - The Town That Never Sleeps,
Performance Samples,Angry Brass,,,,One-Winged Angel - Rebirth,
Roland,JV-2080,,,"waveform Metal Wind, note B3",Let the Battles Begin! - A Merc's Job,
Spectrasonics,Omnisphere,,,sitars,Collapsed Expressway,
Spectrasonics,Stylus RMX,,,,Train Graveyard (Alternate Edit),
Spectrasonics,Stylus RMX,,,,Haunted,
Spectrasonics,Stylus RMX,,,,"Come On, This Way",
Spectrasonics,Stylus RMX,Sound Menus,,Hi hats,,
Spectrasonics,Stylus RMX,Sound Menus -> Cymbals,All Cymbals Hi-Fi,Cup Cymbal,Honeybee Inn,
Spectrasonics,Stylus RMX,,,,"Scorpion Sentinel (Phase 1), Scorpion Sentinel (Phase 4)",
Spitfire Audio,Albion One,,,Strings,Mitsuto Suzuki's tracks,
Spitfire Audio,?,,,,,
reFX,Nexus ,,,,Midnight Rendezvous,
UJAM,Virtual Guitarist Bundle,,,Silk & Other guitars,,
UVI,Meteor,,,,SFX,
UVI,Whoosh FX,,,,SFX,
Xfer Records,Serum,,,,The Most Muscular,
?,?,,,French Horns,High Five,
Final Fantasy VII Remake Intergrade,,"(Released: June 10, 2021)",,,,
Orchestral Tools,Berlin Orchestra Inspire,Strings Whole Ensemble,Strings Whole Ensemble Spiccato,,Fort Condor,Link
Theatrhythm Final Bar Line,,"(Released: February 16, 2023)",,,,
,,,,,,
Stuff to Find,,,,,,
? (uses VSL Samples),"? (Logic, KFL, or VSL)",,,Flute,FFVII Special Arrange Medley -TFBL Arrange-,
? (uses VSL Samples),"? (Logic, KFL, or VSL)",,,Oboe,FFVII Special Arrange Medley -TFBL Arrange-,
Final Fantasy XVI,,"(Released: June 22, 2023)",,(Music by: Masayoshi Soken),,
Live Recording: Takashi Baba,Tenor vocals,,,,The Riddle,
Best Service,Era II Vocal Codex,Female Voices -> Celtia,CELTIA Female Solo Voice,,"Cascade, Land of Eikons",
EastWest,Hollywood Orchestra,Cymbals -> Sus Cymbal,20in Zildjian wCutouts Sus Cymbal Cres,,Land of Eikons,
EastWest,Hollywood Orchestra,Cymbals -> Cymbal Pairs,19in Zildjian A Crash,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,Cymbals -> Cymbal Pairs,19in Zildjian A Crash,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,Cymbals -> Sus Cymbal,14in Paiste Sus Cymbal Cres,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,Drums -> Timpani,Timpani Flt KS,,Land of Eikons,
