Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
E-MU Systems,Proteus/2 XR,Instruments,027 Pizzicombo,046pr2Pizz.t.32.b2,,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Metal Guitar,Metal Guitar 5,RichMetal.n.32.a2,,
KORG,01R/W,PROG -> Bank A,A09 Total Kit,p57koCrashCym1.w.32.c4,,
KORG,01R/W,PROG -> Bank B,B12 Trumpet,057koTrumpet.w.32.d5,,
KORG,01R/W,PROG -> Bank B,B66 Fretless,036koFlessbass.w.32.c2,,
Kurzweil,K2500R,Programs -> STRINGS/CHOIRS,108 Fast Strings,,,
Kurzweil,K2500R,Programs -> STRINGS/CHOIRS,114 Silk Strings,"k2SilkStr2.w.32.dis4, k2SilkStr2.w.32.f3",,
Kurzweil,K2500R,Programs -> ENSEMBLES,132 Trumpet Section,,,
Roland,JD-990,PR-A,A-71 Rubber Bass,040jdRubberBs.w.32.a1,,
Roland,SOUND Canvas SC-88,SC-88 Map,053 000 Choir Aahs,"ahvoiceL.n.32.c5, ahvoiceL.n.32.d4",,
Roland,SOUND Canvas SC-88,SC-88 Map,061 000 French Horns,scFrenchHorn2.n.32.c4,,
Q-Up Arts,The Denny Jaeger Private Collection Vol. 1,Partition A -> TROMBONES,BONES 1,TromBns.k.32.as3,,
Spectrasonics,Distorted Reality,Tekno,Raveland Rye Kit,505ClHatDist.k.32.c4,,
Stuff to Find,,,,,,
E-MU Systems,Proteus/1,,,013prMrimba.w.32.c5,,
Roland,JD-990,,,"082jdSawWave.w.32.c4, 082jdSawWave.w.32.c5",,
Roland,SOUND Canvas SC-88,,,scMoog.n.32.g6,,
?,? (Sample Instrument Library),,,"909kick.k.16.c4, 909snare.k.32.c4",,
?,? (Sample Instrument Library),,,BsDrmf.k.32.c4,,
?,? (Sample Instrument Library),,,"PP6verbclap.k.32.c4, PP80hat.k.32.c4, PP80openhat.k.32.c4, PPtambourin.k.32.c4",,
?,? (Sample Instrument Library),,,"SnrWrf1f.k.32.c4, SnrWrf1p.k.32.c4",,
Star Fox 64 3D,,"(Released: July 14, 2011)",,(Music by: Satomi Terui),,
Apple,Logic Pro,Acoustic Pianos,Bosendorfer Piano Club,could be any of the patches?,Staff Credits 2,
Apple,Logic Pro,Orchestral -> Brass,French Horn Section,,,
Apple,Logic Pro,Orchestral -> Brass,Trumpet Section,,Various,
Apple,Logic Pro,Drums & Percussion -> Tuned Percussion,Marimba,,,
Apple,Logic Pro,Drums & Percussion -> Tuned Percussion,Timpani Hit,,Various,
EastWest,Symphonic Orchestra,4 Trumpets,4TP KS Master,,Bolse,
Star Fox Zero,,"(Released: April 21, 2016)",,"(Music by: Hiroshi Yamaguchi, Yukari Suita, Hitomi Kurokawa, Naofumi Harada, Rei Kondoh, Keiki Kobayashi)",,
Best Service,Ethno World,Woodwind and Brass -> Various Flute FX,Various Flute FX,E1,Fortuna Dangerous Skies,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,Various,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic Full,,Titania,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Tech Full,,Vs. Mother Strider,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial Full,,Vs. Mother Strider,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Mangled Pop Elements 01,B2,Map,
Native Instruments,Kontakt Factory Library,,Timpani,Could be VSL instead,Zoness,
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Hysteria,135-Hysteria Combo a,,"Monumental Crisis, Corneria",
Spectrasonics,Stylus RMX,RMX Grooves -> 140-Drill,?,,Sector α,
Spectrasonics,Stylus RMX,RMX Grooves -> 143-Mind Bender,143-MindBender Perc Mix,,Venom,
Spectrasonics,Stylus RMX,Sound Menus -> Cinematic,MENU - Ambient Metals,,Sector α,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,Very possible,Corneria,
Heavyocity,Damage,,,,Corneria,
ProjectSAM,Symphobia,,,orchestral FX,Return to Corneria,
Spectrasonics,Stylus RMX,,,,Corneria,
Spectrasonics,Stylus RMX,,,,Sector α: Inside the Salvadora,
Spectrasonics,Stylus RMX,,,,Venom,
Star Fox Guard,,"(Released: April 21, 2016)",,"(Music by: Naofumi Harada, Kensuke Inage, Ryuta Yoshioka)",,
e-instruments,Session Horns Pro,Solo Instruments,Trumpet 1,,Grippia Appears,
Spectrasonics,Omnisphere,ARP + BPM,Chasing the Evil,,Grippia (Calm),
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Small Blocks ,68-Small Blocks Combo,,Boss Defense,
Spectrasonics,Stylus RMX,RMX Grooves -> 80-Space Ranger,80-Space Ranger HiHat Bend,,Boss Defense,
Spectrasonics,Stylus RMX,RMX Grooves -> 140-Drill,140-Drill Combo,,Planet Complete,
Stuff to Find,,,,,,
Spectrasonics,Omnisphere,,,,Planet Complete,
Spectrasonics,Stylus RMX,,,,Planet Complete,
,,,,,,
Section 5 - Metroid,,,,,,
,,,,,,
Super Metroid ★,,"(Released: March 19, 1994)",,"(Music by: Kenji Yamamoto, Minako Hamano)",Jump to top,
Live Recording: Kenji Yamamoto,Spore Spawn belch,,,,SFX (Spore Spawn),
Live Recording: Minako Hamano,Samus Cry,,,,Samus Aran's Final Cry,
E-MU Systems,Emax 1 Factory Library,Doubled Bass,Doubled Bass,SAMPLE 8,Big Boss Confrontation BGM 1,
E-MU Systems,Proteus/1,Bank 0,000 Stereo Piano,,Brinstar Red Soil Damp Ground Area,
E-MU Systems,Proteus/1,Bank 0,001 Hall Strings,"Strings C3, Strings F3 + String G#4 (Octaved)",-Used throughout the soundtrack-,
E-MU Systems,Proteus/1,Bank 0,002 InChoirIrie,,Brinstar Thick Plant Growth Area,
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,From the SNES SDK,Big Boss Confrontation BGM 1,
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums,Maracas,"Brinstar Thick Plant Growth Area, Brinstar Red Soil Swampy Area",
E-MU Systems,Proteus/1,Bank 0,017 Verb Flute,,Brinstar Red Soil Damp Ground Area,
E-MU Systems,Proteus/1,Bank 0,018 El. Piano,,Opening ~ Destruction of the Space Colony,
E-MU Systems,Proteus/1,Bank 0,019 F. Horn Sect,,"Theme of Super Metroid, Theme of Samus Aran, Boss BGM 1",
E-MU Systems,Proteus/1,Bank 0,019 F. Horn Sect,Saw wave,Big Boss Confrontation BGM 1,
E-MU Systems,Proteus/1,Bank 0,030 Latin Drums,Closed Tumba,Brinstar Thick Plant Growth Area,
E-MU Systems,Proteus/1,Bank 0,045 Wide Marimba,Sampled @ C3,Brinstar Thick Plant Growth Area,
E-MU Systems,Proteus/1,Bank 1,109 Slippery Bass,,Norfair Ancient Ruins Area,
E-MU Systems,Proteus/1,Instruments,70 Oct 1 Sine + 89 Low Odds,,Unused,
E-MU Systems,Proteus/2 XR,Bank 0,050 Timpani,,"Theme of Super Metroid, Brinstar Thick Plant Growth Area",
King Records,Koka-on zenshu VII,Track 25 - 戦争 -> TS 0:01,戦車砲,Thunder/Impact SFX,SFX (Planet Zebes ~ Arrival on Crateria),
Optical Media International,Universe of Sounds S-550 Vol. 1,Assorted,Drums&Cymbal,CYMBAL,Opening ~ Destruction of the Space Colony,Link
Optical Media International,Universe of Sounds S-550 Vol. 1,Female Voice,Female Voice,FEMALEB4,Theme of Super Metroid,
Optical Media International,Universe of Sounds S-550 Vol. 1,French Horn Section,Fr Horns,FR. HR 2,Norfair Ancient Ruins Area,
Optical Media International,Universe of Sounds S-550 Vol. 1,Gulps etc.,Gulps etc.,YAGA YAG,Tourian,Link
Optical Media International,Universe of Sounds S-550 Vol. 1,Machine Perc,Machine Perc,BELLTREE,SFX (Ice Beam),
Optical Media International,Universe of Sounds S-550 Vol. 1,Snares 1,Snares 1,BIGGATED,Brinstar Thick Plant Growth Area,Link
Optical Media International,Universe of Sounds S-550 Vol. 1,Squishy,Squishy,ROTTON E 1,SFX (Norfair lava bubbles),
Optical Media International,Universe of Sounds Vol. 1,Full Brass,Octave Brass,A Octave,Mother Brain,Link
Optical Media International,Universe of Sounds Vol. 1,SFX Weather,Thunderstorm,RAIN LOOP 2,SFX (Planet Zebes ~ Arrival on Crateria),
Optical Media International,Universe of Sounds Vol. 1,Strings Acoustic,Creepy Pizzicato,Bridge Pizz,Samus Aran's Final Cry,
Optical Media International,Universe of Sounds Vol. 2,Combo,Ethereal Atmosphere,Stream,Mysterious Statue Chamber,
Optical Media International,Universe of Sounds Vol. 2,Drum Kits,Big Groove,KICK TOM 1 2,Norfair Ancient Ruins Area,
Optical Media International,Universe of Sounds Vol. 2,Drum Kits,Room Drums,Accent Hat V,Theme of Super Metroid,Link
Optical Media International,Universe of Sounds Vol. 2,Full Orchestra,Evil Orchestra,LOW HORN G#,"Big Boss Confrontation BGM 2, Mother Brain",
Optical Media International,Universe of Sounds Vol. 2,Full Orchestra,Orch Hits 2,Bass Hit G,Big Boss Confrontation BGM 2,Link
Optical Media International,Universe of Sounds Vol. 2,FX Background,Jungle,Hep Cat,SFX (Mother Brain first phase hurt SFX),
Optical Media International,Universe of Sounds Vol. 2,FX Combat,Cannon Fire,FUSE G4 B,SFX (Missile Launch),
Optical Media International,Universe of Sounds Vol. 2,FX Combat,Ricochet Silencer,COCK 2,SFX (Menu Cursor),
Optical Media International,Universe of Sounds Vol. 2,FX Household,Water Works,Slosh,SFX (Water Splash),
Optical Media International,Universe of Sounds Vol. 2,FX Household,Water Works,Bubbles #2,Tourian,
Optical Media International,Universe of Sounds Vol. 2,FX Sci Fi,Electronic Ambience 2,SPACE AMB 3,Deserted Ceres Space Colony,
Optical Media International,Universe of Sounds Vol. 2,FX Sci Fi,Electronic Ambience 2,SHORT WAVE,SFX (Wrecked Ship Bots),
Optical Media International,Universe of Sounds Vol. 2,FX Sci Fi,Friday 13,BansheeWind,Samus Aran's Final Cry,
Optical Media International,Universe of Sounds Vol. 2,FX Sci Fi,Plazma Gun,FLASHPOT !,SFX (Missile Launch),
Optical Media International,Universe of Sounds Vol. 2,FX Sci Fi,Sci Fi Blips,Door Swish,"SFX (Samus Spin, Space Jump)",
Optical Media International,Universe of Sounds Vol. 2,FX Sci Fi,Space Ships,Yellow Alle,"Escape, Chozo Statue Awakens",
Optical Media International,Universe of Sounds Vol. 2,Percussion,Cowbells Blocks Shakers,High Wood,Norfair Ancient Ruins Area,
Optical Media International,Universe of Sounds Vol. 2,Percussion Pitched,Kemal Drum 1,DRUM F2,Small Boss Confrontation BGM,
Optical Media International,Universe of Sounds Vol. 2,Percussion Pitched,Kemal Drum 1,DRUM F2,Maridia Drifting Sand Underwater Area,
Optical Media International,Universe of Sounds Vol. 2,Piano Acoustic,Baby Grand,B GRAND D4,Small Boss Confrontation BGM,
Optical Media International,Universe of Sounds Vol. 2,Piano Electric,Digital Piano,RHODES C3 V4,Maridia Sandy Area,
Optical Media International,Universe of Sounds Vol. 2,Strings Synth,High Strings Synthesized,Synstring G4,Small Boss Confrontation BGM,
Optical Media International,Universe of Sounds Vol. 2,Synthesizer,Brass Synthesized,MB G3,Maridia Sandy Area,
Optical Media International,Universe of Sounds Vol. 2,Voice,Boys In the Band,Eehs D2,Mysterious Statue Chamber,Link
Optical Media International,Universe of Sounds Vol. 3,FX Animal,Cat Fight,CAT FIGHT 2,SFX (Space Pirate),
Optical Media International,Universe of Sounds Vol. 3,FX Comedy,Mud,MUD SNEEZE,Tourian,Link
Optical Media International,Universe of Sounds Vol. 3,FX Music,Alien Landscape,NOTAPOT,Tourian,
Optical Media International,Universe of Sounds Vol. 3,FX Sci Fi,Zaps Fly By s,DEMATERIALIZ,SFX (Speed booster),
Optical Media International,Universe of Sounds Vol. 3,FX Sci Fi,Zaps Fly By s,RCA LASER,SFX (Plasma shot),
Optical Media International,Universe of Sounds Vol. 3,FX Sci Fi,Zaps Fly By s,JET BIKE P-B,SFX (Gunship),
Sony Records,Howl: The Grunts And Growls...,Track 07 - モスラ (幼虫) - TS 0:17,,Time stretched,"SFX (Mother Brain Roar, Baby Metroid last roar)",
Sony Records,Howl: The Grunts And Growls...,Track 26 - アンギラス (2代目) - TS 0:04,,Middle of the sample is crossfaded,"SFX (Ridley Roar, Draygon Roar)",
Sony Records,Howl: The Grunts And Growls...,Track 28 - ゲゾラ - TS 0:01,,Sampled at the middle,SFX (Baby Metroid draining Mother Brain),
Sony Records,Howl: The Grunts And Growls...,Track 31 - ヘドラ - TS 0:01,,"Sampled at the end, looped","SFX (Phantoom Roar, Crocomire Roar)",
Sony Records,Howl: The Grunts And Growls...,Track 37 - チタノザウルス - TS 0:01,,Time stretched,"SFX (Kraid Roar, Phantoom Roar)",
Sound Ideas,Series 1000,1009-36-02 -> TS 0:00,"CRASH, LIGHT BULB","GLASS, LIGHT BULB CRASH, SMASH","SFX (Maridia glass tube, Mother Brain breaking glass)",
Sound Ideas,Series 1000,1009-42-01 -> TS 0:00,"CRICKETS, COUNTRY",COUNTRY AMBIENCE: CRICKETS,SFX (Low energy alarm),
Sound Ideas,Series 1000,1011-25-07 -> TS 0:00,"ELECTRONIC, TONE","WARBLING TONE, WARBLE, SPACE, SCI FI",SFX (X-Ray Scope),
Sound Ideas,Series 1000,1011-35-01 -> TS 0:04,ELECTRICITY,HIGH VOLTAGE ELECTRICAL ARCING,SFX (Grapple Beam),
Sound Ideas,Series 1000,1012-01-03 -> TS 0:00,"EXPLOSION, PLASTIC",PLASTIC EXPLOSIVE: CHARGE,SFX (Bomb explosion),
Sound Ideas,Series 1000,1024-43-04 -> TS 0:03,"SPACE, SHIP","TAKES OFF INTO SPACE, SCI FI",SFX (Planet Zebes Explodes - laser charging sound),
Yamaha,DX7,ROM-1 A - MASTER GROUP,8 PIANO 1,From the SNES SDK,Crateria ~ The Space Pirates Appear,
Yamaha,DX7,ROM-1 A - MASTER GROUP,15 BASS 1,From the SNES SDK,Brinstar Thick Plant Growth Area,Link
Yamaha,TX802,Bank B,21 VibraPhone,From the SNES SDK,"Maridia Rocky Area, Ending",
Stuff to Find,,,,,,
E-MU Systems,Proteus/1,,Filtered string,Low Synth String,"Crateria ~ The Space Pirates Appear, Theme of Samus Aran ~ Galactic Warrior",
Prosonus,Vol. 1 Orchestral Strings,STR: Sect 2 Marc -> STR: Sect 2 MarcB,"STR:Vls Mrc 2aS",Hammered String,Brinstar Thick Plant Growth Area,
ProRec,State of the Art Vol. 1,FAIRLIGHT 1&2,GALEERE,Octave Choir,-Used throughout the soundtrack-,
Fairlight,CMI III,,,Second Choir,Brinstar Thick Plant Growth Area,
"Sample: Toho Co., LTD",Godzilla Franchise,,,Kumonga SFX,SFX (Metroid Energy Drain),
?,?,,,Pulsating Sine Wave SFX,Wrecked Ship (Activated),
?,?,,,Soft Synth Pad,"Opening ~ Destruction of the Space Colony, Wrecked Ship",
?,?,,,Synth Bass,Opening ~ Destruction of the Space Colony,
Super Metroid: Sound in Action (Soundtrack Album),,"(Released: June 22, 1994)",,"(Music by: Yoshiyuki Ito, Masumi Ito)",,
E-MU Systems,Proteus/1,Bank 0,001 Hall Strings,,"Theme of Super Metroid, Theme of Samus Aran, Super Metroid Ending, Metroid Ending",
E-MU Systems,Proteus/2,Bank 0,024 Flute,,Super Metroid Ending,
E-MU Systems,Proteus/2,Bank 0,050 Timpani,,"Theme of Super Metroid, Theme of Samus Aran",
E-MU Systems,Proteus/2,Bank 0,052 Bass-Snare+,"Snare drum, snare roll",Theme Of Samus Aran,
KORG,M1,PROG,02 Brass 1,,Theme Of Samus Aran,
KORG,M1,PROG,23 Choir,,"Theme of Super Metroid, Crateria (The Space Pirates Appear), Theme of Samus Aran, Super Metroid Ending ",
KORG,M1,PROG,27 Strings,,Theme Of Samus Aran,
KORG,M1,PROG,36 SynthBass1,,Theme Of Super Metroid,
KORG,M1,PROG,92 SynthBrass,,Super Metroid Ending,
Stuff to Find,,,,,,
E-MU Systems,Proteus/1,Bank 0,002 InChoirIrie,,Crateria (The Space Pirates Appear),
E-MU Systems,Proteus/1,Bank 0,033 String Orch.,,Metroid Ending,
E-MU Systems,Proteus/1,Bank 1,068 Hard Trmp Am,,"Theme Of Super Metroid, Super Metroid Ending",
E-MU Systems,Proteus/1,,Glockenspiel,,Super Metroid Ending,
E-MU Systems,Proteus/2,,"Soft trumpets, french horn",,Super Metroid Ending,
E-MU Systems,Proteus/2,,Additional strings,,Super Metroid Ending,
E-MU Systems,Proteus/3,,,Used by Ito in LoZ: Sound and Drama,,
KORG,M1,PROG,09 Drums#1,Piatti / Orch cymbal,"Theme Of Samus Aran, Super Metroid Ending",
KORG,M1EX,,Harp,,Theme Of Samus Aran,
KORG,M1EX,,WaveSweepA patch,,Metroid Ending,
Roland,? (JV/JD Series),,Harp,Used by Ito in LoZ: Sound and Drama,,
Metroid Fusion,,"(Released: November 18, 2002)",,"(Music by: Minako Hamano, Akira Fujiwara)",,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 086 Solo Vox,,,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 014 Xylophone,,Sector 2,
Roland,SOUND Canvas SC-8850,SC-88 Map,008 015 Church Bell,,Sector 2,
Roland,SOUND Canvas SC-8850,SC-88 Map,024 017 Cheese Organ,,Escape!,
Roland ,SOUND Canvas SC-88 Pro,SC-88 Map,024 019 Rotary Org.F,,"Escape from the SA-X, SA-X Boss Theme",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,,Security Robot B.O.X Boss Theme,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 French Horns,,"Facing a Huge Reaction, Zazabi X / Barrier Core X Boss Theme, Crisis Mission",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 074 Flute,Sampled as a chord,,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 001 Piano 1,To be properly confirmed,"Zazabi X / Barrier Core X Boss Theme, Nightmare X Boss Theme,  Neo Ridley Boss Theme",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,001 074 Flute 2 :,,,
Roland,SOUND Canvas SC-8850,SC-8850 Map,003 056 Euro Hit,,"Security Robot B.O.X Boss Theme, Neo Ridley Boss Theme",
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-8850,,Trumpet,,Zazabi X / Barrier Core X Boss Theme,
Metroid Prime,,"(Released: November 18, 2002)",,"(Music by: Kenji Yamamoto, Koichi Kyuma)",,
More Findings Available at the Metroid Prime Synth Findings Sheet,,,,,,
E-MU Systems,Proteus 2000,Bank 1,085 syn:Razor,,,
E-MU Systems,Proteus 2000,Bank 4,000 kb1:DynamicGrand,,Underwater Frigate Reactor Core,
E-MU Systems,Proteus 2000,Bank 4,027 kit:Bag O Tricks,,Crashed Frigate,
Stuff to Find,,,,,,
Roland,?,,,Hit,Crashed Frigate Entrance,
ZTime Audio,Uncivilised G'Rooves,,,Distorted percussion,Vs. Parasite Queen,
Metroid: Zero Mission,,"(Released: February 9, 2004)",,"(Music by: Kenji Yamamoto, Minako Hamano)",,
E-MU Systems,Proteus/1,Bank 0,063 Mtlphn Arp 9,0x180e20,,
Roland ,SOUND Canvas SC-88 Pro,SC-88 Map,019 024 Rotary Org.F,,,
Roland ,SOUND Canvas SC-88 Pro,SC-88 Map,048 000 Timpani,,,
Roland ,SOUND Canvas SC-88 Pro,SC-88Pro Map,053 000 Choir Aahs,,,
Roland ,SOUND Canvas SC-88 Pro,SC-88Pro Map,053 010 Church Choir,,-Used throughout the soundtrack-,
Metroid Prime 2: Echoes,,"(Released: November 15, 2004)",,(Music by: Kenji Yamamoto),,
E-MU Systems,XL-1 Turbo,Bank 1,079 edg:Listoller,,VS. Emperor Ing (Chrysalis),
Metroid Prime Hunters,,"(Released: March 20, 2006)",,"(Music by: Lawrence Schwedler, James Phillipsen)",,
AKAI,S1000 CD-ROM Sound Library Vol. 2,Partition F -> 1132 SYNBASS -> Sample,THICK SYN 2,,Remix 2,
AKAI,S1000 CD-ROM Sound Library Vol. 2,Partition L -> S.W.M. #8 -> Sample,BELL SWEEP,,Remix 2,
Microsoft,GS Software Wavetable Synthesizer,Drum Kits,000 Standard Kit,OHH__60B,,
Spectrasonics,Distorted Reality 2,Partition A > 01 50-69 BPM,69:HedInjury,,Vesper Defense Outpost (Multiplayer),
Spectrasonics,Distorted Reality 2,Partition A > 02 70-79 BPM,78:Squelchy,,SEQ_CHUTNEY,
Spectrasonics,Distorted Reality 2,Partition A > 02 70-79 BPM,78:Transformer,,Opening Prologue,
Spectrasonics,Distorted Reality 2,Partition A > 02 70-79 BPM,74:Futile,,Menu Select,
Spectrasonics,Distorted Reality 2,Partition A > 02 70-79 BPM,79:Hydro,,Menu Select,
Spectrasonics,Distorted Reality 2,Partition B > 01 110-119 BPM,110:Squeepin',,Alinos (Multiplayer),
Spectrasonics,Distorted Reality 2,Partition D > 03 SOMBER,VAPORCHIME,,Arcterra,
Spectrasonics,Distorted Reality 2,Partition G > 02 DRONES 2,MANTURA,,Celestial Archives #1,
Spectrasonics,Distorted Reality 2,Partition F > 01 SYNTHETIC,SHEENSHIFT,,Celestial Archives (Multiplayer),
Metroid: Samus Returns,,"(Released: September 15, 2017)",,(Music by: Daisuke Matsuoka),,
MOTU,Machfive Biosphere,Choirs,CMI Fair Vox 1,,"Area 3 Sector 2, Baby Metroid",
MOTU,Machfive Biosphere,Distorted ,Psychotic Bass_OT,disable AmpBox,"Area 7 (Chozo Laboratory), Staff Credits",
MOTU,Machfive Biosphere,Lead,5th Synth Lead,,Vs. Arachnus,
MOTU,Machfive Biosphere,Lead,Pure Sine,,Area 2 Sector 2,
MOTU,Universal Loops & Instruments,11 Ethnic,Cymbalum 2,,Vs. Arachnus,
MOTU,Universal Loops & Instruments,14 Sound Design & FX -> Musical FX,Grand Canyon,Also in Ethno Instrument 2.,Area 2 Sector 2,
Native Instruments,Kontakt Factory Library,,Flute,,Brinstar Red Soil,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Beat Bastard,90-Beat Bastard,,,
Spectrasonics,Stylus RMX,RMX Grooves -> 72-Liquid Frame,72-Liquid Frame Orbital,,Caverns (Ver.1),
Spectrasonics,Stylus RMX,RMX Grooves -> 95-Wack,95-Wack Combo,,Ancient Chozo Ruins (Ver. 2),
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Find The Exit,160-Find The Exit,,Zeta Metroid Battle,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
Native Instruments,Massive,Factory -> Bass,Sat,honestly maybe not,Diggernaut,
Spectrasonics,Stylus RMX,,,,Area 2 (Basic),
Spectrasonics,Stylus RMX,,,,Area: Tension,
Spectrasonics,Stylus RMX,,,,Allarea B99,
Spectrasonics,Stylus RMX,,,,File Selection,
Spectrasonics,Stylus RMX,,,,Ship Landing,
Metroid Dread,,"(Released: October 8, 2021)",,"(Music by: Kenji Yamamoto, Soshi Abe, Sayako Doi)",,
Spectrasonics,Omnisphere,Textures Soundscape,Iceland 1,,Artaria (Frozen),
Spectrasonics,Omnisphere,Transition Effects,Classic Rusty Swell,,Artaria (E.M.M.I. Defeated),
,,,,,,
Section 6 - Animal Crossing,,,,,,
,,,,,,
Animal Crossing / Animal Forest (Dōbutsu no Mori),,"(Released: April 14, 2001 - June 27, 2003)",,(Music by: See note),Jump to top,
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 2, A-Perc2 #004,"K.K. Calypso (Aircheck), Aloha K.K (Aircheck)",
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 3,A-Perc3 #040,"K.K. Calypso (Aircheck), Aloha K.K (Aircheck)",
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars,Gui Acoustic +++ hard,,,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Mellotron Strings,STRMellotronD#3,"K.K Love Song (Aircheck), K.K Ballad (Aircheck)",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Bells,,"New Year's Eve Countdown (1 Hour), Katrina's Tent",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Congas,,"Museum (Insect Display Room), I'm Work Free!",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Shakers,,5 PM,
Best Service,Ultra Gigapack,CD 2 -> Instr. Voices/Synth Choirs,Mellotron Choir,,,
Casio,Rapman,Tone,11 BRASS ENS,,K.K. Ska Aircheck,
Casio,Rapman,Tone,23 ELEC ORGAN,,"K.K. Jazz, Agent K.K. Aircheck (e+)",
Casio,Rapman,Tone,24 WAW VOICE,,"K.K. Reggae, K.K. Parade Aircheck",
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Trumpet,Trumpet 1,,"New Year's Countdown (5 Minutes), New Year's Party!",
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,,"Train Ride, Leaving Town, Boarding The Train",
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Nylon Gtr 1,,,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Tubular Bells 1,,,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Tablas,,,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,,"1 AM (Snow), Christmas Eve, New Year's Wish",
Roland,JD-990,PR-A,A-53 Stratomaster PJ,,K.K. Soul (Aircheck),
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,001 000 Piano 1,,,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,011 000 Music Box,,Save Your Game,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,012 000 Vibraphone,,Christmas Eve,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,013 000 Marimba,,Train Arrival,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,021 000 Reed Organ,,"Player Select, It's Decided Then, Meeting Tom Nook, 11 AM, 12 PM, ",Link
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,048 000 Timpani,,K.K. March Aircheck,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,079 000 Whistle,,Nook's Cranny,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,115 000 Steel Drum,,"Nook's Cranny, Nook 'N' Go, Nookway, Nookington's, Nook's At Closing",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,010 000 Glocknspiel,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,011 000 Music Box,,"3 AM, 10 PM, Finished Already",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,020 024 Organ Flute,,I Love You (Aircheck),
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,013 016 Barafon,,"12 AM, 11 PM, 12 PM, Chirstmas Eve, Meeting Tom Nook, Moon Viewing, It's Decided Then, Nook's at Closing,  New Years Countdown (1 hour)",Link
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,060 000 Muted Trumpet,,"Nookington's, Post Office - Nice Postmaster (Pelly), Post Office - Rude Postmaster (Phyllis)",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,068 000 Baritone Sax,,Mr. Resetti,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,073 000 Piccolo,,"4 PM, 10 PM",Link
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,113 008 Bonang,,Igloo,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,001 STANDARD 1,"G#4, A#4",Mr. Resetti,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,041 BRUSH,,"2 PM, Chased By Bees",
