Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
?,?,,,basic saws,Trainers' Eyes Meet (Furisode Girl),
?,?,,,drum kit,A Mysterious Figure,
?,?,,,synth lead,Battle! (World Champion),
?,?,,,record scratch,Battle! (World Champion),
?,?,,,shakers (either stylus or plugsound),"Hurry Along 1, Hurry Along 2",
?,?,,,very fast release FM E-Piano (not halion?),Wonder Trade,
?,?,,,electronic drum elements,"The Kalos Power Plant, Boutique",
?,?,,,clock (also appears in HarmoKnight),Anistar City,
?,?,,,drums,"PR Video BGM ""Rhythmical 1"", PR Video BGM ""Thrilling 1""",
?,?,,,synth bass,"PR Video BGM ""Lively 3""",
?,?,,,most of the synths,"PR Video BGM ""Cool 3""",
?,?,,Orchestral Snare,independence snare is not a match,GTS,
?,?,,,plucked synth thing,Bicycle,
,,,,clap,Boutique,
Early Tracks (eshop trailer),,,,,,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 22 Trumpets,12S Trumpet Ensemble,Sforzando,Title Screen (Early Version),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,11S Timpani,,Title Screen (Early Version),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,13S Cymbals+Gongs,,Title Screen (Early Version),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,14S Percussion,,Title Screen (Early Version),
Early Music (Teraleak / Freakleak - xy_120831_1606【rommk版】),,,,,,
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,Victory! (Team Flare),
MAGiX / Yellow Tools,Independence Pro,11 Industrial Percussion,Cymbals fx,,"Trainers' Eyes Meet! (Team Flare) (Removed version), Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
MAGiX / Yellow Tools,Independence Pro,19 Synthesizers,Future 1,,Trainers' Eyes Meet (Unknown) (BGM_EYE_04),
Native Instruments,Battery 3,01 - Acoustic Kits,Pop Kit,,Battle! (Unova Wild Pokémon) Arrange (Placeholder Theme),
Native Instruments,Massive,Massive Factory -> Bass,Ad Voca,,"Trainers' Eyes Meet! (Team Flare) (Removed version), Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Spectrasonics,Stylus RMX,RMX Grooves -> 144-Electric Flower,144-Electric Flower Kick,,Super Training Menu (SP_MENU),
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Squashed,135-Squashed Beat,,"Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Find The Exit,160-Find The Exit Combo,,"Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Spectrasonics,Trilian,-,Startup Preset,,Super Training Menu (SP_MENU),
Steinberg,HALion Sonic,HS Factory Set,3 Osc Fooling,,"Battle! (Trainer) Draft by Junichi Masuda, Battle! (Wild Pokémon) Draft by Junichi Masuda",
Steinberg,HALion Sonic,HS Factory Set,5th Lead,,"Battle! (Trainer) Draft by Junichi Masuda, Battle! (Wild Pokémon) Draft by Junichi Masuda",
Steinberg,HALion Sonic,HS Factory Set,Bass Head,,Battle! (Trainer) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Bass Pedals,"might be used for gym leader, not sure yet","Battle! (Trainer) Draft by Junichi Masuda, Battle! (Wild Pokémon) Draft by Junichi Masuda",
Steinberg,HALion Sonic,HS Factory Set,Bright Mini Lead,,Battle! (Wild Pokémon) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Disarm,,Battle! (Trainer) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,One Finger Picking GLP,,Battle! (Trainer) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,VOODOO Guitar,Pan slightly left,Battle! (Elite Four) Draft by Junichi Masuda,
Steinberg,HALion Sonic SE,Artist / Studio Set,Pinched Tympanum,,"Trainers' Eyes Meet! (Team Flare) (Removed version), Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Steinberg,HALion Sonic SE,Artist / Studio Set,Radiation Lead,,"Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Steinberg,HALion Sonic SE,Artist / Studio Set,Shiny Trombone NoteExp,,Battle! (Trainer) Draft by Junichi Masuda,
Steinberg,HALion Sonic SE,Basic Set,[GM 001] Acoustic Grand Piano,,"Battle! (Trainer) Draft by Junichi Masuda, Battle! (Wild Pokémon) Draft by Junichi Masuda",
Steinberg,HALion Sonic SE,Basic Set,[GM 014] Xylophone,,Victory! (Team Flare),
Steinberg,HALion Sonic SE,Basic Set,[GM 048] Timpani,,"Battle! (Trainer) Draft by Junichi Masuda, Battle! (Wild Pokémon) Draft by Junichi Masuda",
Steinberg,HALion Sonic SE,Basic Set,[GM 049] String Ensemble 1,,Victory! (Team Flare),
Steinberg,HALion Sonic SE,Basic Set,[GM 063] Synth Brass 1,,Battle! (Trainer) Draft by Junichi Masuda,
Steinberg,HALion Sonic SE,Basic Set,[GM 074] Flute,,Battle! (Wild Pokémon) Draft by Junichi Masuda,
Steinberg,HALion Sonic SE,Basic Set,[GM 079] Whistle,Layered with 5th Lead,Battle! (Wild Pokémon) Draft by Junichi Masuda,
Steinberg,HALion Sonic SE,Pro Set,Distortion Guitar VX,,"Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Ueberschall,Astral Electro Flux,Synth Loops -> Atmos -> Atmo ID,04syn138_galactic voice_x_1,,"Trainers' Eyes Meet! (Team Flare) (Removed version), Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Ueberschall,Astral Electro Flux,Synth Loops -> Atmos -> Atmo ID,02syn138_airplay_x_1,,"Trainers' Eyes Meet! (Team Flare) (Removed version), Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
UVI,PlugSound Pro (05-General MIDI),07-Ensemble,56-Orchestra Hit,,A Tight Spot During Battle! (BATTLEPINCH),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 22 Trumpets,12S Trumpet Ensemble,Sforzando,"Super Training Clear (SP_CLEAR), Pokémon Theme (BGM_POKEMON_THEME)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,11S Timpani,,Pokémon Theme (BGM_POKEMON_THEME),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,13S Cymbals+Gongs,,Pokémon Theme (BGM_POKEMON_THEME),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,14S Percussion,,Pokémon Theme (BGM_POKEMON_THEME),
Vienna Symphonic Library,Special Edition Vol. 1,,,TBA,"A Tight Spot During Battle! (BATTLEPINCH), Unused Event (BGM_E_04), Battle! (Unova Wild Pokémon) Arrange (Placeholder Theme), Super Training Clear (SP_CLEAR)",
XLN Audio,Addictive Drums,Kits -> PopRock (Medium),Startup,,"A Tight Spot During Battle! (BATTLEPINCH), Trainers' Eyes Meet (Unknown) (BGM_EYE_04)",
Zero-G,Chemical Beats,Guitar Loops-144,144-Guitar Loop 05,"Cropped loop, pitched up slightly, add reverb","Battle! (Team Flare) (Early Lysandre, VS_FLARE)",
Early Music (Teraleak / Freakleak - y20130122_075257),,,,,,
Big Fish Audio,Nu Metal City,Nu Metal 13 090 E,13 guitar 02,Loop edited at certain parts,Battle! (Team Flare Grunt) Early Mix,
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Rock Guitar,,Battle! (Friend) Early Kageyama Mix,
Steinberg,HALion Sonic,HS Factory Set,12th String Auto Strum 2,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,3 Osc Lead,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,3 Osc Bass,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,5th Lead,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,80s Hard,,It's A Pokémon Battle! Early Kageyama Mix,
Steinberg,HALion Sonic,HS Factory Set,Bad Radio,,Battle! (Mewtwo) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Boogie Bass,,"Battle! (Champion) Draft by Junichi Masuda, Battle! (Xerneas / Yveltal) Draft by Junichi Masuda, Battle! (Mewtwo) Draft by Junichi Masuda",
Steinberg,HALion Sonic,HS Factory Set,Burly Beats 125bpm,,Battle! (Mewtwo) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Chick Lead,,Battle! (Mewtwo) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Desert Wind,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Eccentric Lead,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Fat Pulse Saw,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Hard FM Seq,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Hybrid String Section,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,One Finger Blues Rock Rock Gtr,,Battle! (Wild Pokémon) Early Kageyama Mix,
Steinberg,HALion Sonic,HS Factory Set,One Finger Picking GLP,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Osc Meets Amp,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,ReChorder,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Reso Saw Rhythm,,"Battle! (Champion) Draft by Junichi Masuda, Battle! (Mewtwo) Draft by Junichi Masuda",
Steinberg,HALion Sonic,HS Factory Set,Space Colony 2,,Battle! (Xerneas / Yveltal) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,Simple Square Solo,,Battle! (Champion) Draft by Junichi Masuda,
Steinberg,HALion Sonic,HS Factory Set,VOODOO Guitar,Pan slightly left,Battle! (Elite Four) Draft by Junichi Masuda,
Steinberg,HALion Sonic SE,Artist / Studio Set,Pinched Tympanum,,Battle! (Team Flare Grunt) Early Mix,
Steinberg,HALion Sonic SE,Artist / Studio Set,Orchestra Hits,,"Battle! (World Champion) Draft by Minako Adachi, Battle! (Team Flare Grunt) Early Mix",
Steinberg,HALion Sonic SE,Basic Set,[GM 040] Synth Bass 2,,Battle! (World Champion) Draft by Minako Adachi,
Steinberg,HALion Sonic SE,Basic Set,[GM 056] Orchestra Hit,,"Battle! (Xerneas / Yveltal) Draft by Junichi Masuda, Battle! (Champion) Draft by Junichi Masuda",
Steinberg,HALion Sonic SE,Basic Set,Digi Layer Keys,,Battle! (Champion) Draft by Junichi Masuda,
Pokémon Omega Ruby and Pokémon Alpha Sapphire,,"(Released: November 21, 2014)",,"(Music by: Shota Kageyama, Minako Adachi, Hideaki Kuroda, Hitomi Sato)",,
Live Recording: Hideaki Kuroda,Roscoe SKB-3005 Fretless,,,,Fortree City,
Live Recording: Hideaki Kuroda,Scandalli Accordion,,,,Fortree City,
Live Recording: Hideaki Kuroda,Furch D23-CR,,,unless its another one of his guitars,A Path We Must All Walk,
Live Recording: Hideaki Kuroda,Modulus Q6 Sweet Spot,,,,per aspera ad astra!,
Live Recording: Hideaki Kuroda,Suhr Classic,,,likely amped with guitar rig,"Battle! (Team Aqua/Team Magma Leaders), Battle! (Primal Reversion), per aspera ad astra!, Battle! (Steven), Battle! (Battle Chatelaine), Champion Steven",
Live Recording: Hideaki Kuroda,Yamaha C-280A,,,,"A Path We Must All Walk, Fortree City",
Sample: GAME FREAK,Pokémon Ruby and Sapphire,Disk 2 -> Track 29,Battle! (Super-Ancient Pokémon),,Battle! (Primal Reversion),
Best Service,Chris Hein Horns Pro Complete,CHH-Vol1,18 Trumpet Solo,,Team Magma Appears!,
Best Service,Chris Hein Horns Pro Complete,CHH-Vol1,55 Trumpet Section,,Trick House,
Best Service,Chris Hein Horns Pro Complete,CHH-Vol2 -> Solo,19 Trumpet A,around second 42,Battle! (Steven),
Best Service,Chris Hein Horns Pro Complete,CHH-Vol2 -> Solo,20 Trumpet B,,Brendan,
Best Service,Chris Hein Horns Pro Complete,CHH-Vol2 -> Solo,22 Trumpet D,"""sustain 2"" articulation",Battle! (Team Aqua/Team Magma Leaders),
Best Service,Chris Hein Horns Pro Complete,CHH-Vol3 -> Section,18Tp Sect 2O 2S 2C,,Team Aqua Appears! ,
Best Service,Ethno World Instruments,KEY INSTRUMENTS -> DALLAPE ACCORDION,DALLAPE ACCORDION KEY,,"Battle! (Zinnia), Sootopolis City",
EastWest,Goliath,Acoustic Guitar Family,2 Guitars,,Hurry Along!,
EastWest,Goliath,Acoustic Guitar Family,Acoustic God Sus,play as octaves,Fallarbor Town,
EastWest,Goliath,GM Bank -> 001-8 PIANO,6-Electric Piano 2,,Trick House,
EastWest,Goliath,GM Bank -> 009-16 CROMPERC,9-Celesta,,Hurry Along!,
EastWest,Goliath,GM Bank -> 009-16 CROMPERC,13-Marimba,,Trick House,
EastWest,Goliath,GM Bank -> 017-24 ORGAN,17-Drawbar Organ MOD,,Trick House,
EastWest,Goliath,GM Bank -> 017-24 ORGAN,24-Tango Accordian,,Dewford Town,
EastWest,Goliath,GM Bank -> 025-32 GUITAR,26-Ac. GTR (Steel),,Pokémon Center,
EastWest,Goliath,GM Bank -> 033-40 BASS,33-Upright Bass,,Pokémon Center,
EastWest,Goliath,GM Bank -> 033-40 BASS,38-SLAP BASS 2,,Hideout,
EastWest,Goliath,GM Bank -> 041-48 STRINGS,48-Timp,lower midi timpani by an octave,Trick House,
EastWest,Goliath,GM Bank -> 049-56 ENSEMBLE,56-Orchestra Hit ,,Trainers' Eyes Meet (Street Thug),
EastWest,Goliath,GM Bank -> 073-80 PIPE,73-Piccolo,,Trick House,
EastWest,Goliath,Stormdrone MOD -> 4 way high morphs,Soundwarrior (Hi),,Hideout,Link
EastWest,Stormdrum Loops,Thunderous Instruments,Zagkaran 150 BPM,,The Super-Ancient Pokemon Awaken!,
EastWest,Stormdrum 2,Drumkit and Related,Black Kit Basic MOR,,Battle! (Brendan/May),
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,"Title Screen, Introductions, Route 104, Battle! (Gym Leader), Battle! (Steven), Route 119, Route 120, Victory Road, Battle! (Lorekeeper Zinnia), Victory! (Team Aqua/Team Magma), H-Help Me!",
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,"Title Screen, Introductions, Route 110, Route 119, Battle! (Gym Leader), Battle! (Elite Four), Battle! (Steven), Battle! (Deoxys), Victory Road, Opening Movie 1 & 2, etc.",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 3 Effects,6FH 3Sec Cres Fltr,,Battle! (Super-Ancient Pokémon),
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 3 Effects,6FH Rips L,,"Battle! (Super-Ancient Pokémon), Battle! (Primal Reversion)",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,"Introductions, Route 104, Route 119, Battle! (Brendan/May), Battle! (Gym Leader), Battle! (Steven), Battle! (Deoxys)",
EastWest,Symphonic Orchestra,Brass -> Solo French Horn -> 5 Keysw,SFH KS Master,,Team Magma Appears!,
EastWest,Symphonic Orchestra,Brass -> Solo Trumpet 1 -> 5 Keysw,STP KS Master,,"Route 104, Ever Grande City, Leader's Theme (Team Aqua/Team Magma)",
EastWest,Symphonic Orchestra,Brass -> Solo Tuba -> 5 Keysw,STU KS Master,,Trainers' Eyes Meet! (Hex Maniac),
EastWest,Symphonic Orchestra,Perc -> CymGong,All Cymbals,,"Battle! (Team Aqua/Team Magma Leaders), Littleroot Town, Sootopolis City, Petalburg City, Title Screen, Introductions, Petalburg Woods, Mt. Chimney, Sealed Chamber, Route 110, Introductions, Victory Road, Hall of Fame, Hideout, Fallarbor Town",
EastWest,Symphonic Orchestra,Perc -> CymGong,All Gongs,28 Gong,Battle! (Lorekeeper Zinnia),
EastWest,Symphonic Orchestra,Perc -> Drums,Bass Drum Concert,,Opening Movie 2,
EastWest,Symphonic Orchestra,Perc -> Drums,Bass Drum Wagner,unsure for Battle! (Super-Ancient Pokémon),"Title Screen, Battle! (Super-Ancient Pokémon)",
EastWest,Symphonic Orchestra,Perc -> Drums,Snare Ens Small,,"Title Screen, Introductions, Route 104, Route 119, Sea Mauville",
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Battle! (Brendan/May),
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,"Cycling, Southern Island, Petalburg City",
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Battle! (Deoxys), Battle! (Primal Reversion), Battle! (Super Ancient Pokemon), Ever Grande City, Hall of Fame, Sea Mauville",
EastWest,Symphonic Orchestra,Perc -> Metals,Sleigh Bells RR,,Petalburg City,
EastWest,Symphonic Orchestra,Perc -> Metals,Various Metals,G1 (A1 at loop point),Fallarbor Town,
EastWest,Symphonic Orchestra,Perc -> Wood,Steinway B,,Oceanic Museum,
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,,Trainers' Eyes Meet (Twins),
EastWest,Symphonic Orchestra,Strings -> 9 Double Basses -> 5 Keysw,CBS KS Master,,"Fallarbor Town, Battle! (Lorekeeper Zinnia)",
EastWest,Symphonic Orchestra,Strings -> 10 Cellos -> 5 Keysw,VCS KS Master,,"Fallarbor Town, Battle! (Lorekeeper Zinnia)",
EastWest,Symphonic Orchestra,Strings -> 10 Violas -> 5 Keysw,VAS KS Master,,Battle! (Brendan/May),
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,"Route 104, Route 119, Battle! (Brendan/May), Battle! (Gym Leader), Battle! (Steven), Battle! (Deoxys), Victory Road, Battle! (Lorekeeper Zinnia)",
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,,"Southern Island, Route 120, Lilycove City, Sealed Chamber, Fallarbor Town, Dive",
EastWest,Symphonic Orchestra,Strings -> Large String Ens,50 Piece Str Sec Sus,,Petalburg City,
EastWest,Symphonic Orchestra,Strings -> Large String Ens,String Quarter QLeg RR,,Fallarbor Town,
EastWest,Symphonic Orchestra,Strings -> Solo Viola -> 5 Keysw,SVA KS Master,,Fallarbor Town,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,"Birch Pokémon Lab, Oceanic Museum, The Heirs to Eternity, Battle! (Lorekeeper Zinnia), Fallarbor Town",Link
EastWest,Symphonic Orchestra,Woodwinds -> 3 Clarinets -> 5 Keysw,3CL KS Master,,Dewford Town,
EastWest,Symphonic Orchestra,Woodwinds -> 3 Flutes -> 5 Keysw,3FL KS Master,,Victory! (Gym Leader/Elite Four),
EastWest,Symphonic Orchestra,Woodwinds -> Solo Bassoon -> 5 Keysw,BSN KS Master,,Title Screen,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,,Opening Movie 1,
EastWest,Symphonic Orchestra,Woodwinds -> Solo English Horn -> 5 Keysw,ENH KS Master,,Birch Pokemon Lab,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,,"Opening Movie 1, Fallarbor Town",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Oboe -> 5 Keysw,SOB KS Master,,Sea Mauville,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,,Opening Movie 1,
FXpansion,BFD2,-,BFD2 Default Startup Preset,,per aspera ad astra!,
KORG,TRITON-Rack,Programs -> Bank A,A020 House Kit,something else is used for the kick,Team Magma Appears!,
KORG,TRITON-Rack,Programs -> Bank C,C105 Attack Brass ST,,May,
MAGiX / Yellow Tools,Independence Pro,07 Pianos - Keys,Acoustic Piano,,Lisia's Theme,
MAGiX / Yellow Tools,Independence Pro,11 Industrial Percussion ,FX Percussion & Big Room,,"Cave of Origin, Route 104, Battle! (Super-Ancient Pokémon)",
Modartt,Pianoteq 3,Grand C3,C3 Solo Recording,to do: test and specify presets,"Opening Movie 1, Littleroot Town, Route 101, Battle! (Trainer), Ending, A Meteor Elegy, Those Who Inherit Eternity (Zinnia's Theme), A Road Once Traveled, Battle! (Lorekeeper Zinnia)",
Modartt,Pianoteq 3,Grand C3,C3 Solo Rec Variant 1,,Title Screen,
Modartt,Pianoteq 3,Grand C3,C3 Solo Rec Variant 2,,Rustboro City,
Modartt,Pianoteq 3,Grand K1,K1 Close Mic,,Trainer School,
Modartt,Pianoteq 3,Grand K1,K1 Solo Recording,,"Verdanturf Town, A Path We All Must Walk, Southern Island",
Native Instruments,Absynth,Absynth Legacy,Square Pad With Flange,,Lisia's Theme,
Native Instruments,Battery 3,04 - Electronic Kits,Dance 2 Kit,"HIHAT 2 used, CYMBAL 1 used as open hihat","Battle! (Deoxys), Battle! (Regirock/Regice/Registeel)",
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,Sax Section,,Mt. Chimney,
Native Instruments,Kontakt Factory Library,Band -> 2 - Acoustic Pianos,Acoustic Piano,,Battle! (Gym Leader),
Native Instruments,Kontakt Factory Library,Band -> 2 - Acoustic Pianos,Upright Piano,,The Elite Four Appear!,
Native Instruments,Kontakt Factory Library,Band -> 3 - Electric Pianos,Wurly EP,,Rustboro City,
Native Instruments,Kontakt Factory Library,Band -> 4 - Organs,Born to C3,,Trainers' Eyes Meet (Ace Trainer),
Native Instruments,Kontakt Factory Library,Band -> 4 - Organs,Jazz Basic,,Sootopolis City,
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Solo Guitar,,Battle! (Brendan/May),
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Akkord Guitar (All Chords),,"Sootopolis City, Brendan, Petalburg City, Route 113, Battle! (Lorekeeper Zinnia)",
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Nylon Guitar,,"Mt. Pyre Exterior, AZOTH, Route 101, Littleroot Town, Petalburg City",
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Jazz Guitar,,Mt. Pyre Exterior,
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Classic Bass,PB range increased for Primal Reversion,-Used throughout the soundtrack-,
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Funk Bass,,"Brendan, Team Aqua Appears!",
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Jazz Upright,,Wally's Theme,
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Pop Bass,,"Hurry Along, Trainers' Eyes Meet (Psychic), Room of Glory",
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Bling Bling Kit,Intro Cymbal - Also in Street Knowledge Kit,Rival's Theme,
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Crystal Kit,,Lisia's Theme,
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Funk Kit,,Mt. Chimney,
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Pop Kit,Increase level of Snare Drum(s) & Cymbals,"Mt. Pyre Exterior, Petalburg City, Team Aqua Appears!, Trainers' Eyes Meet (Psychic), Route 104",
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Rock Kit,,"Trainers' Eyes Meet (Ace Trainer), Ever Grande City",
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Studio Break Kit,,"Battle! (Steven), Rival's Theme",
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Violin Ensemble,,Battle! (Steven),
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trumpet Ensemble,,Battle! (Brendan/May),
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trombone Ensemble,,Battle! (Brendan/May),
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Xylophone,,"Trainers' Eyes Meet (Tuber♀), The Elite Four Appear!",
Native Instruments,Kontakt Factory Library,Orchestral -> 5 - Orchestral Percussion,Timpani Hits,reverb off,Mt. Pyre Exterior,
Native Instruments,Kontakt Factory Library,Synth -> 3 - Synth Bass,700 Dirt Bass,,The Elite Four Appear!,
Native Instruments,Kontakt Factory Library,Urban Beats -> 6 - Cymbals,Cymbals 1,A#1,Five Furious Strikes!,
Native Instruments,Kontakt Factory Library,World -> 1 - Flutes,Bansuri,,Petalburg City,
Native Instruments,Kontakt Factory Library,World -> 2 - Recorders,Piccolo Recorder,,Hurry Along!,
Native Instruments,Kontakt Factory Library,World -> 5 - Accordions,Accordion,Treble Reg. 2,The Heirs To Eternity,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Kalimba,,Battle! (Lorekeeper Zinnia),
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Music Box,,The End,
ProjectSAM,Symphobia 2,4 Dystopia,Stinger Drones and Risers,G#4,The Super-Ancient Pokemon Awaken!,
Spectrasonics,Omnisphere,Atmosphere Library -> Bells and Vibes,Anapluck Bellz,,Victory! (Team Aqua/Team Magma),
Spectrasonics,Omnisphere,Atmosphere Library -> Bells and Vibes,Classic Super Bells,,Fallarbor Town,
Spectrasonics,Omnisphere,Atmosphere Library -> Bells and Vibes,Fizz Bells,highpassed a little,Trainers' Eyes Meet (Twins),
Spectrasonics,Omnisphere,Atmosphere Library -> Bells and Vibes,Giant Bellz,,Room of Glory,
Spectrasonics,Omnisphere,Atmosphere Library -> Bells and Vibes,Squaretable Bells,,Cave of Origin ,
Spectrasonics,Omnisphere,Atmosphere Library -> Pads + Strings,Majestic Air Swell,highpassed,Southern Island,
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Mono,Complex Worm Lead,,"Battle! (Gym Leader), Drought",
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Mono,Electrotalker,,Trainers' Eyes Meet (Hex Maniac),
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Mono,Unisonic Lead,,"Battle! (Gym Leader), Battle! (Team Aqua/Team Magma Leaders) Battle! (Steven)",
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Short,Percussion Squares,,Route 111,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Cubist Rhythms,,Hideout,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Deluded Orbit,,Oceanic Museum,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Skipping Across the Radio,,Trainers' Eyes Meet (Hex Maniac),
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Carlos Bellsaws,,Ever Grande City,
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Church Bells,,Mt. Pyre,
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Wendy's Bells,,Wally's Theme,
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Electric Sitar a,,Trainers' Eyes Meet (Scuba Diver),
Spectrasonics,Omnisphere,Omnisphere Library -> Guitars,Glorious Guitars,,Soaring Illusions,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Dream Glockpiano,,Team Aqua Appears!,
Spectrasonics,Omnisphere,Omnisphere Library -> Organs,Cheap White Gospel Organ,Turn off Thriftshop under FX -> Common,Dive,
Spectrasonics,Omnisphere,Omnisphere Library -> Organs,Smoked Hammond Perc,Lowered velocities so the tone is different,Hideout,
Spectrasonics,Omnisphere,Omnisphere Library -> Pads + Strings,Oberheim Butter,low velocity so high octave doesnt come in,Mt. Pyre,
