Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Woodblocks,"To confirm, from G-Boy's sheet","Puppet Ganon After Battle, Ganondorf Before the Battle",
ILIO,Synclavier World & Orchestral,Orch/Misc Percussion -> Snare Drums,Sn Drum Wire VS,"0 -> 28, 29","Forsaken Fortress, The Ocean, The Cursed Ocean",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Celesta,"0 -> 6, 7",Puppet Ganon Before the Battle,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Orchestral Bells,"44 -> 5, 6  / 36 -> 9","Forbidden Woods, Hyrule Castle",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timpani Med Mallet,Timp Md mf,"0 -> 41, 42",Pirates,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Vibes/Marimba/Xylo,Vibraphone f,,To Hyrule,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Vibes/Marimba/Xylo,Vibraphone p,,To Hyrule,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Vibes/Marimba/Xylo,Xylophone Hard,"42 -> 8, 9, 10, 11",Wind Temple,
KORG,X3,PROG -> Bank GM,G75 Recorder,"42 -> 0, 1",Wind Temple,
Kurzweil,K2500R,Programs -> DRUMS,60 Industry Set,"To confirm, from G-Boy's sheet",Gohma Second Half (The Second Time),
Kurzweil,K2500R,Programs -> PERCUSSION,69 Marimba,"1 -> 25, 26, 27","Maritime Battle, Phantom Ganon",
Kurzweil,K2500R,Programs -> ORGANS,97 Gospel Organ,"To confirm, from G-Boy's sheet",Gohdan,
Kurzweil,K2500R,Programs -> STRINGS/CHOIR,108 Fast Strings,"To confirm, from G-Boy's sheet",Helmaroc King,
Kurzweil,K2500R,Programs -> STRINGS/CHOIR,119 Mixed Choir,"1 -> 15, 16",Battle on the Sea,
Kurzweil,K2500R,Farm -> ORGANS,007 Perc Organ,,"Phantom Ganon, Molgera (The Second Time)",
Kurzweil,K2500R,Farm -> STRINGS,224 Silk Strings 2,"1 -> 10, 11, 12, 13, 14","Battle, Molgera, Helmaroc King",
Q-Up Arts,Voices of Istanbul,Partition E -> EMRE CURA,EMRE CURA,"51 -> 2, 3, 4",Dragon Roost Island,
Roland,SOUND Canvas SC-88,SC-88 Map,000 011 Music Box,"13 -> 7, 8","Encounter with Tetra, Reunion with Your Sister",
Roland,SOUND Canvas SC-88,SC-88 Map,000 012 Vibraphone,"14 -> 17, 18, 19",Helmaroc King,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 007 Harpsichord,"34 -> 14, 15, 16",Gohdan,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 010 Glockenspiel,"To confirm, from G-Boy's sheet",Mini Boss,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 013 Marimba,"To confirm, from G-Boy's sheet",Ceremony in the Woods,
Roland,SOUND Canvas SC-8850,SC-88 Map,016 013 Barafon,36 -> 2,Forbidden Woods,
Roland,SOUND Canvas SC-8850,SC-88 Map,024 013 Log drum,"33 -> 10, 11, 12  /  45 -> 21, 22, 23","Beedle's Shop, Forest Haven, Inside Forest Haven, The Deku Tree's Crisis",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 014 Xylophone,"To confirm, from G-Boy's sheet","Encounter with Tetra, Jalhalla",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 015 Tubular-bell,"To confirm, from G-Boy's sheet","Ganondorf on Forsaken Fortress, Molgera, The Tower of the Gods",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 020 ChurchOrg.1,"37 -> 5, 6",Tower of the Gods,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 022 AccordionFr,"12 -> 0, 1, 2",Jalhalla,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 046 Pizz. Str.,"1 -> 35, 36, 37, 38","Aryll's Abduction, A Big Bird Attacks, Battle, Ceremony in the Woods",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 047 Harp,"To confirm, from G-Boy's sheet","Aryll's Abduction, Puppet Ganon (Insect Mode), Ending, The Tower of the Gods",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,1 -> 42,Ganondorf on Forsaken Fortress,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 French Horns,"1 -> 4, 18, 19, 20",-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 069 Oboe,"To confirm, from G-Boy's sheet",Jalhalla,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 071 Bassoon,"0 -> 3, 4, 5","Outset Island, Encounter with Tetra, Inside the Pirate Ship",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 075 Recorder,,The Legendary Hero,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 079 Whistle,30 -> 14,Mini Boss,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 110 Bagpipe,,Title,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 113 Tinkle Bell,37 -> 15,The Tower of the Gods,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 114 Agogo,,Helmaroc King,
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,049 ORCHESTRA,,"Forsaken Fortress Invasion 1, Ganondorf on Forsaken Fortress, Gohdan",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 072 Clarinet,"0 -> 8, 9","Outset Island, Inside a House, Old Men's House, Grandma",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,016 076 Zampona,"51 -> 13, 14, 15",Dragon Roost Island,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,017 076 Zampona Atk,"51 -> 16, 17",Dragon Roost Island,
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Set,053 ASIA,"41 -> 7, 8 / 45 -> 16","Forest Haven, Earth Temple",
Roland,SOUND Canvas SC-8850,SC-8850 Map,008 047 Uillean Harp,"To confirm, from G-Boy's sheet",Earth God's Lyric,
Roland,SOUND Canvas SC-8850,SC-8850 Map,039 121 Gt.StrokeNz1,"51 -> 5, 8",Dragon Roost Island,
Roland,SOUND Canvas SC-8850,SC-8850 Map,042 121 Gt.StrokeNz4,"51 -> 6, 7",Dragon Roost Island,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,055 GAMELAN 1,48 -> 0,"Forest Haven, Drugstore",
Roland,XV-5080,PR-B,096 Piccolo,"0 -> 23, 24","Inside a House, Inside the Pirate Ship, Windfall Island",
Roland,XV-5080,PR-B,103 Oboe mf,"0 -> 21, 22",Grandma,
Roland,XV-5080,PR-B,127 Tpt Sect,"0 -> 48, 49, 50","The Ocean, Battle on the Sea No. 2, Ganondorf Battle",
Roland,XV-5080,PR-C,040 String Ens,"0 -> 35, 36, 37, 38, 39. 40","Fencing Instruction, The Ocean, The Deku Tree's Crisis, The Cursed Ocean",
Roland,XV-5080,PR-E,078 ChamberSect.,"0 -> 30, 31, 32, 33, 34","Outset Island, Grandma, The Ocean, The Cursed Ocean, Aryll's Theme",
Roland,XV-5080,PR-E,084 Hornz,"0 -> 18, 19, 20","The Ocean, The Cursed Ocean",
Roland,XV-5080,PR-F,079 Celtic Harp,"To confirm, from G-Boy's sheet",Staff Credit,
Sounds Good,New World Order Journey #2,CD 1 -> Track 02 - Australia -> TS 1:22,Didjeridoo 01 071,41 -> 6,Earth Temple,
Sounds Good,New World Order Journey #2,CD 1 -> Track 71 - Mixed -> TS 0:21,World Flutes 01 074,41 -> 9,Earth Temple,
Sounds Good,New World Order Journey #2,CD 1 -> Track 72 - Mixed -> TS 0:15,World Flutes 02 Lick,41 -> 10,Earth Temple,
Sounds Good,New World Order Journey #2,CD 1 -> Track 72 - Mixed -> TS 0:35,World Flutes 02 Lick,41 -> 11,Earth Temple,
Sound Ideas,The General Series 6000,6010-23-01,"BELL, CHURCH",16 -> 14,SFX,
Sound Ideas,Sampler Library,0104-09-01,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-02,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-03,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-04,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-05,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-06,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-07,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-08,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-09,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-10,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-11,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Sound Ideas,Sampler Library,0104-09-12,HARPSICHORD,SINGLE NOTE,The Legendary Hero,
Spectrasonics,Bass Legends,John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,"45 -> 12, 13","Forest Haven, Dragon Roost Island (OST Version)",
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Cricket Choir 1,4 -> 0,SFX (N/A),
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Iceland 1,8 -> 173,SFX (N/A),
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Iceland 2,8 -> 172,SFX (N/A),
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Mystic,4 -> 1,SFX (N/A),
Spectrasonics,Distorted Reality,Ambient -> Evolvers,Enigmatic,60 -> 1,Sacred Shrine,
Spectrasonics,Distorted Reality,Beats,88 BPM Trip-Hoppin',,Jabun,
Spectrasonics,Distorted Reality,Fuzz -> Fuzzy FX,Wham-O!,7 -> 44,,
Spectrasonics,Distorted Reality,Noise -> Ambient Noise,Train Tracks,36 -> 0,Forbidden Woods,
Spectrasonics,Distorted Reality,Sound FX -> Bizzaros,Scramblerize,,SFX (Floormaster),
Spectrasonics,Distorted Reality,Sweepers -> Bottomless,Bottomless,,SFX (Pirate's Charm),
Spectrasonics,Distorted Reality,Sweepers -> Snowflakes,Snowflakes,16 -> 0,SFX (N/A),
Spectrasonics,Distorted Reality,Synths -> Cyberdrone,New World,7 -> 46,,
Spectrasonics,Supreme Beats,CD 1 -> Partition G -> 93 UDU BATA,-UDU B  MENU,"To confirm, from G-Boy's sheet",Drugstore,
Spectrasonics,Supreme Beats,CD 1 -> Partition I -> GUIROS,-GUIROS,"33 -> 7, 8",Beedle's Shop,
Spectrasonics,Supreme Beats,CD 1 -> Partition I -> UDUS,-UDUS + KIMS,"To confirm, from G-Boy's sheet",Drugstore,
Spectrasonics,Supreme Beats,CD 2 -> Partition C -> 93 M. TABLA,-TABLA 2,"To confirm, from G-Boy's sheet",Dragon Roost Cavern,
Spectrasonics,Supreme Beats,CD 2 -> Partition C -> 93 QAW KEH.,-QAW KEHARWA,"To confirm, from G-Boy's sheet",Dragon Roost Cavern,
Spectrasonics,Supreme Beats,CD 2 -> Partition I -> PERC TOYS 1,-FLEXTONE,,The Fairy Queen,
Spectrasonics,Symphony of Voices,CD 2 -> Partition H -> 01 SOP 2X ,SOP 2X,,Jabun,
Spectrasonics,Symphony of Voices,CD 2 -> Partition H -> 03 TENOR P,TENOR P A,,Jabun,
Spectrasonics,Symphony of Voices,CD 2 -> Partition H -> 04 TENOR OCT ,TEN 8,,Jabun,
Spectrasonics,Symphony of Voices,CD 3 -> Partition D -> 02 SOLO BOY,BC 1-AH / BC 1-OH,,The Fairy Queen,
Zero-G,Ambient,Track 65 - Synth Atmos -> Sample 8,Lore Drone (S),23 -> 7,Dragon Roost Cavern,
Zero-G,Celtic,CD 1 -> Track 19 - Uilleann Pipes -> Sample 5,Uilleann Multi 05 A1,45 -> 30,Forest Haven,
Zero-G,Celtic,CD 1 -> Track 19 - Uilleann Pipes -> Sample 9,Uilleann Multi 09 E2,45 -> 31,Forest Haven,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
E-MU Systems,Proteus/2 XR,Bank 0 ,017 Pizzicato 1,0 -> 25 - From the N64DD SDK,"Outset Island, Old Men's House, Inside the Pirate Ship, Forbidden Woods",
IK Multimedia,AXÉ - Brazilian Percussion,Pandeiro,PAN 1,59 -> 3,Windfall Island,
IK Multimedia,AXÉ - Brazilian Percussion,Pandeiro,PAN 3,59 -> 4,Windfall Island,
Roland,VE-RD1,Patches,1 St.Concert 1,"22 -> 0, 1",Forsaken Fortress,
Sound Ideas,Sampler Library,0103-25-04,BAZOOKI,SINGLE NOTE - From Ocarina of Time,Windfall Island,
Sound Ideas,Sampler Library,0103-25-11,BAZOOKI,SINGLE NOTE - From Ocarina of Time,Windfall Island,
Sound Ideas,Sampler Library,0103-34-06,"GUITAR, 6 STR., NYLON","SOFT PICK, RING OUT - From Super Mario 64",SFX (N/A),
Yamaha,VL1,Voice,E08 (072) Sitar,"2 -> 54, From Super Mario 64",SFX (N/A),
Stuff to Find,,,,,,
KORG,? (01R/W or Card),,,"Shaker, 41 -> 0",Earth Temple,
Spectrasonics,Symphony of Voices,,,Full Choir Ahs,Epilogue,
?,?,,,Ocarina - From Ocarina of Time,Windfall Island,
Yamaha,S80,Preset 1,001 Pf:StereoGrnd,needs confirmation,Farewell Hyrule King,
?,?,,,"23 -> 8, Dodongo's cavern sound",Dragon Roost Cavern,
The Legend of Zelda: The Wind Waker HD (Nintendo Wii U),,"(Released: September 20, 2013)",,"(Music by: Kenta Nagata, Hajime Wakai, Asuka Hayazaki, Atsuko Asahi)",,
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 01 OBS LG F,OBS LONG F,"To confirm, from G-Boy's sheet",Jalhalla,
Best Service,Advanced Orchestra,CD 5 -> Partition D -> 10 XY LONG,XY LONG,"To confirm, from G-Boy's sheet",Kalle Demos,
Best Service,Advanced Orchestra,CD 5 -> Partition I -> 01 TBL LG LO,TBL LONG LO,"To confirm, from G-Boy's sheet",Helmaroc King,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 1 Long,4TP Sus,,,
EastWest,Symphonic Orchestra,Perc -> Wood,Various Perc,"To confirm, from G-Boy's sheet",Inside the Pirate Ship,
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,"To confirm, from G-Boy's sheet",Encounter with Tetra,
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,"To confirm, from G-Boy's sheet","File Select, Grandma's Theme",
EastWest,Symphonic Orchestra,Strings -> Solo Cello -> 5 Keysw,SVC KS Master,"To confirm, from G-Boy's sheet",Grandma's Theme,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,"To confirm, from G-Boy's sheet",Grandma's Theme,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,"To confirm, from G-Boy's sheet",Outset Island,
EastWest,Ra,India -> Wind -> Bansuri,Bansuri KS C0-B0,"To confirm, from G-Boy's sheet",Windfall Island,
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G#0,"To confirm, from G-Boy's sheet",Windfall Island,
IK Multimedia,Miroslav Philharmonik,Percussion -> Chromatic Percussion,Celeste,,Encounter with Tetra,
IK Multimedia,Miroslav Philharmonik,Woodwinds -> Solo Woodwinds -> Bassoons,Bassoon 1,,Encounter with Tetra,
IK Multimedia,Miroslav Philharmonik,Woodwinds -> Solo Woodwinds -> Solo Flutes,Flute Multi,"Keyswitches: Sustain, Staccato","Encounter with Tetra, Inside the Pirate Ship",
IK Multimedia,Miroslav Philharmonik,Woodwinds -> Solo Woodwinds -> Solo Oboe,Oboe,,Encounter with Tetra,
IK Multimedia,Miroslav Philharmonik,Woodwinds -> Solo Woodwinds -> Solo Piccolo,Piccolo Multi,"Keyswitches: Sustain 1, Staccato",Inside the Pirate Ship,
MOTU,Universal Loops & Instruments,06 Strings -> All Strings,All Strings pizz,,"Outset Island, Inside a House",
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Clarinet,"To confirm, from G-Boy's sheet",Grandma's Theme,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,French Oboe,"To confirm, from G-Boy's sheet",Grandma's Theme,
Native Instruments,Kontakt Factory Library,World -> 1 - Flutes,Irish Flute,"Pitchbended, To confirm from G-Boy's sheet",Molgera,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 071 Bassoon,,Outset Island,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 072 Clarinet,,Outset Island,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,002 074 Flute Exp.,"To confirm, from G-Boy's sheet",Inside a House,
Steinberg,HALionOne,GM Content,Accordion,,Jalhalla,
Stuff to Find,,,,,,
? (Steinberg or Yamaha),?,,,Harpsichord,Gohdan,
The Legend of Zelda: Four Swords Adventures,,"(Released: March 18, 2004)",,"(Music by: Koji Kondo, Asuka Hayazki)",,
E-MU Systems,Proteus/1,Bank 0,010 Phantazia,2 -> 19,"Field, Crystal Room, Maiden Rescue, Tower of Flames, Plain, Graveyard, Snow, Heavens, Ending",
E-MU Systems,Proteus/1,Bank 0,045 Wide Marimba,2 -> 2,"Tingle's Tower, Village of the Blue Maiden, Staff Roll",
E-MU Systems,Proteus/1,Instruments,025 French Horn,2 -> 13,"Title, Outline, Village of the Blue Maiden",
E-MU Systems,Proteus/2 XR,Bank 0,057 TubularBells,2 -> 56,Staff Roll,
KORG,01R/W,PROG -> Bank B,B29 Percussion,2 -> 55,Tingle's Tower,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 022 AccordionFr,2 -> 3,Tingle's Tower,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,103 000 Echo Drops,2 -> 21,,
Sound Ideas,Sampler Library,102-60-01,"SNARE, WOOD-14""X6""",2 -> 35,~Used throughout the soundtrack~,
Sound Ideas,Sampler Library,0103-01-10,"BANJO, 5 STRING",2 -> 48,Guessing,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
AKAI,S1000,SL1043 VOICE #1,MIXED CHOIR1,3 -> 3 // From LTTP,,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Harp,"Detuned  2 -> 32, 33",~Used throughout the soundtrack~,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS GlassTambu,3 -> 4 // From The Wind Waker,,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS VulcanHarp,3 -> 13 // From The Wind Waker,,
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Trumpet,Trumpet 1,"2 -> 43, 44 // From Ocarina of Time",~Used throughout the soundtrack~,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Nylon Gtr 1,"2 -> 29, 30",Guessing,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,2 -> 34 // From Ocarina of Time,Frozen Hyrule,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Snare Hits & Rolls mono lm,2 -> 36 // From Ocarina of Time,Death Mountain,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Forte 1,"2 -> 38, 39, 40 // From Ocarina of Time",~Used throughout the soundtrack~,
E-MU Systems,Procussion,Instruments,065 Tambourine,2 -> 16,Map,
E-MU Systems,Proteus/2 XR,Bank 0,017 Pizzicato 1,"2 -> 4, 5 // From Ocarina of Time",Lake Hylia,
E-MU Systems,Proteus/2 XR,Bank 0,028 Clarinet,2 -> 14 // From Ocarina of Time,"Outline, Tingle's Tower, Lake Hylia",
E-MU Systems,Proteus/2 XR,Bank 0,045 Tuba,2 -> 12 // From Ocarina of Time,,
ILIO,Synclavier World & Orchestral,Orch/Misc Percussion -> Cymbals,Cym Piati VS,2 -> 25 // From Ocarina of Time,Intro,
InVision,Lightware 1 Stratus,Partition B -> VIBRAPHONE,DRY VIBES,2 -> 0 // From the N64DD SDK,,
KORG,01R/W,PROG -> Bank B,B33 BasoonOboe,2 -> 8 // From the N64DD SDK,,
KORG,01R/W,PROG -> Bank B,B39 Timpani,2 -> 9 // From Ocarina of Time,Death Mountain,
KORG,X3,PROG -> Bank GM,G134 Perc Kit,2 -> 10 // From Ocarina of Time,,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 02,KICK......S2  2 -> 27,,
Optical Media International,Universe of Sounds Vol. 2,Trombone Tuba -> Classical Trombone,TROMBONE,3 -> 21 // From LTTP,,
Roland,JD-990,PR-B,B-51 990 Strings,2 -> 6 // From the N64DD SDK,"Map, Outline, Clouds, Shade, Snow, Ending, Staff Roll",
Roland,L-CD1,Big Time,P1 BIG STRINGS,"4 -> 38 // S50_BIG C5, From A Link to the Past",,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,010 000 Glockenspiel,2 -> 1 // From Ocarina of Time,"Outline, Maiden Rescue, Village of the Blue Maiden, Staff Roll",
Sound Ideas,Sampler Library,0101-16-07,"RECORDER,SOPRANO","SINGLE NOTE 3 -> 11, 12 // From LTTP",,
Sound Ideas,Sampler Library,0102-23-03,"CYMBAL, CRASH","SMALL, HARD HIT 4 -> 11 // From LTTP",,
Sound Ideas,Sampler Library,0104-05-01,HARP,SINGLE NOTE 3 -> 6 // From LTTP,,
Yamaha,VL1,Voice,D07 (055) Piccolo,2 -> 15 // From Star Fox 64,,
Stuff to Find,,,,,,
Roland,?,,,Synth Bass -> 7,Map,
?,?,,,Sine 2 -> 17,,
KORG,?,,,Panflute 2 -> 18,"Village of the Blue Maiden, Tower of Flames, Snow",
?,?,,,Timpani 2 -> 42,,
?,?,,,Bass 2 -> 45,,
?,?,,,Cymbal Crash 2 -> 54,,
Roland,SOUND Canvas,,,Harp 3 -> 18,,
?,?,,,5ths Wave 3 -> 9 // From LTTP,,
?,?,,,Octave Saw 4 -> 12 // From LTTP,,
The Legend of Zelda: The Minish Cap ★,,"(Released: November 4, 2004)",,,,
KORG,TRINITY,Combinations -> Bank A,A000 Trinity Overture,0xa5496c,"Mt. Crenel, Deepwood Shrine, Boss, Temple of Droplets",
KORG,TRINITY,Combinations -> Bank A,A021 Piano & Strings,0xa94efc,Save Menu Theme,
KORG,TRINITY,Programs -> Bank A,A001 Acoustic Piano,0xa6639c,Inside a Cave,
KORG,TRINITY,Programs -> Bank A,A007 Stereo Strings,"0xa12ed0, 0xa16610",~Used throughout the soundtrack~,
KORG,TRINITY,Programs -> Bank A,A035 Light Choir,0xa4ede8,Element Appears,
KORG,TRINITY,Programs -> Bank A,A042 Pipe Tutti,"0xa2c558, 0xa34ef4",Vaati's Theme,
KORG,TRINITY,Programs -> Bank A,A087 Pizzicato Ens.,0xa7bf5c,"House, Deepwood Shrine, Fortress of Winds",
KORG,TRINITY,Programs -> Bank B,B072 Orch/Ethnic Kits,"0xb3f61c, 0xb4abd4, 0xb4c670, 0xb4cbb4",~Used throughout the soundtrack~,
Roland,JV-1080,PR-A,087 Music Bells,0xa6cb30,"Minish Village, Hyrule Town, Temple of Droplets, Zelda Awakens",
Roland,JV-1080,PR-A,106 East Melody,0xb1cc7c,Castor Wilds,
Roland,JV-1080,PR-C,007 Noble Horns,0xa3c71c,~Used throughout the soundtrack~,
Roland,JV-1080,PR-D (GM),046 PizzicatoStr,0xa88854,"Fairy Fountain, Dark Hyrule Castle",
Roland,JV-1080,PR-D (GM),047 Harp,"0xa45160, 0xa80924",Fairy Fountain,
Roland,JV-1080,PR-D (GM),048 Timpani,0xa1a54c,Hyrule Castle,
Roland,JV-1080,PR-D (GM),055 SynVox,0xa47f98,Minish Village,
Roland,JV-1080,PR-D (GM),057 Trumpet,0xa231a4,"Ezlo Appears, Hyrule Field",
Roland,JV-1080,PR-D (GM),072 Clarinet,0xa84dcc,"Minish Woods, House",
Roland,JV-1080,PR-D (GM),076 Pan Flute,0xa7d788,"House, Hyrule Town",
Roland,SOUND Canvas SC-88,SC-88 Map,011 000 Music Box,"0xa9ca48, 0xaa2720, 0xabfdec",Game Over,
Roland,SOUND Canvas SC-88,SC-88 Map,071 000 Bassoon,0xa8f6a8,"Fairy Fountain, Castor Wilds, Cloud Tops",
Roland,SR-JV80-02 Orchestral,XP-X,165 Brass Sect1/,0xa1f640,Get Element,
Roland,SR-JV80-02 Orchestral,XP-X,176 Full Orch.2,"0xa240f8, 0xa2834c","Climbing a Beanstalk, Hyrule Town",
Roland,SR-JV80-02 Orchestral,XP-X,207 Vibe,0xa792c0,"Fairy Fountain, Minigame, Cave of Flames, Royal Crypt",
Roland,SR-JV80-05 World,XP-X,188 Passag2India,0xaf5c90,Castor Wilds,
Roland,SR-JV80-05 World,XP-X,223 Slow.Loop 1,0xb25cd0,Castor Wilds,
Roland,SR-JV80-05 World,XP-X,226 2Bar Loop 3,0xb2a77c,Castor Wilds,
Sound Ideas,Hanna-Barbera Sound FX Library,HB02-99-01,WOLF,"LONG HOWL, ANIMAL",Royal Valley,
Stuff to Find,,,,,,
Roland,SR-JV80-02 Orchestral,,High Harp,0xaaa1d0,Princess Zelda,
Roland,SR-JV80-05 World,,Ocarina,0xaf1e3c,"Picori Festival, Ocarina of Wind",
?,?,,Brass Section,"0xa5a90c, 0xa5df38",Title Screen,
?,?,,Wind Section,0xaac0d8,Temple of Droplets,
?,?,,Tubular Bell,0xac7984,Climbing a Beanstalk,
?,?,,Oboe + Bell,0xadd258,Credits,
?,?,,Rain / Water,0xb10568,Mt. Crenel Summit,
?,?,,Percussion,Hover for info,~Used throughout the soundtrack~,
?,?,Sound Effects Library,,0xb39d60,Royal Valley,
The Legend of Zelda: Twilight Princess,,"(Released: November 19, 2006)",,"(Music by: Toru Minegishi, Asuka Hayazaki)",,
Sample: Le Mystere Des Voix Bulgares,Pilentze Pee,,Timestamp 0:01,128,"Arbiter's Grounds, Palace of Twilight",
Sample: Monks of Namgyal Monastery,Tibetan Kalachakra Ceremony,,Timestamp 0:40,442 - Reversed,Arbiter's Grounds,
Sample: Traditional Swiss Instruments,Membranophones: Big Bass Drum,,"Timestamp 0:06, 0:31, 0:33","132, 133, 134, 135",Goron Mines,
Sample: Twilight Princess,Ook Battle,,"Timestamp 0:07, 1:37","677, 678",Zant Battle,
Sample: Twilight Princess,Diababa Battle Second Half,,"Timestamp 0:00, ???, 0:35","679, 680 (Unused), 681",Zant Battle,
Sample: Twilight Princess,Morpheel Battle Second Half,,"Timestamp 0:22, 0:27, ???","684, 685, 686",Zant Battle,
Sample: Twilight Princess,Darknut Battle,,"Timestamp 0:22, ???","682, 683",Zant Battle,
Sample: Twilight Princess,Blizzetta Battle Second Half,,Timestamp ???. ???. ???. ???,"687, 688, 689, 690",Zant Battle,
AKAI,CD-ROM Sound Library Vol. 2,Partition A -> 1016 G.PF#2,SEDATE PF,"0, 1, 2, 3, 4",Midna's Lament,
AKAI,CD-ROM Sound Library Vol. 2,Partition F -> 1014 NYLON.G,NYLON STRING,,Ordon Village Demo ~ Meet Ilia,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 01 VI LNG FF,VI LONG FF,"590, 591, 592, 593, 594",~Used throughout the soundtrack~,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 04 VI DET 1,VI DETACHE 1,"582, 583, 584, 585, 586, 587, 588, 589",~Used throughout the soundtrack~,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 07 VI PIZ 2,VI PIZICTO 2,"578, 579, 580, 581",Inside a House,
